@relation AllCandidas_TEST

@attribute TGS826 numeric
@attribute TGS2611 numeric
@attribute TGS2603 numeric
@attribute TGS813 numeric
@attribute TGS822 numeric
@attribute TGS2602 numeric
@attribute TGS823 numeric
@attribute temperatura numeric
@attribute pressao numeric
@attribute umidade numeric
@attribute culture_day {1,2,3}
@attribute class {1,2,3,4,5,6}

@data
15380,51470,16870,28310,263,914.7,2557,62.14,72.86,8.95,2,3
20620,51450,19250,25500,248.3,783.7,2712,61.21,100.11,11.17,2,4
38580,40870,23530,35630,423.1,1606,4044,61.22,99.87,12.54,2,5
7692,59260,8162,17920,147.7,444.9,1180,63.13,72.08,8.68,1,2
48180,22870,28250,25120,640.7,2466,5559,59.26,55.17,5.97,2,3
88160,3814,12410,35190,2280,13830,7652,46.92,55.09,11.4,2,6
25780,46560,21600,29530,334.9,1103,3307,61.69,100.03,10.97,2,3
16790,53020,12850,17660,192.2,623.7,1841,64.62,100.03,11.19,1,2
93730,7305,6009,69250,3614,32180,7833,56.69,100.34,14.98,1,6
18930,59840,14540,44840,213.1,761.4,2152,65.23,73.44,8.83,1,1
36040,29760,28330,16290,418.8,1433,4501,59.69,55.01,6.26,2,4
34690,30470,27140,13980,335.5,1122,4013,61.53,54.51,5.42,1,2
47670,30550,28270,23590,477.6,1732,4818,62.06,54.82,5.9,1,5
28870,59370,17260,44240,220.1,663.1,2371,61.3,99.99,12.98,1,1
21670,49690,18780,26100,285.4,963.5,2830,62.46,100.34,10.09,2,2
99130,7305,6072,60060,3374,22920,7795,57.93,54.08,7.72,1,6
30410,42860,23410,33020,373.3,1330,3759,62.62,99.91,9.92,2,3
38950,30380,27730,16400,411.5,1434,4427,62.3,54.43,6.1,2,1
46020,34160,28890,29530,390.8,1312,4442,61.4,54.16,6.19,1,1
51590,27130,27460,24120,566.6,2241,5220,61.77,54.12,6.75,2,5
23130,49010,20370,30350,309.2,1014,3071,61.82,99.87,10.72,2,3
87010,6196,9083,35800,2324,14990,7693,56.57,54.12,7.75,2,6
88040,6814,11800,36090,2247,14770,7693,54.15,54.43,8.15,2,6
15040,57270,15490,27140,216.1,636.4,2148,61.6,100.15,11.4,2,4
102000,7305,6067,64470,3216,23070,7761,56.09,54.47,8.04,1,6
20590,53340,17410,24820,245.9,753.3,2474,63.86,99.95,11.76,2,1
58300,14940,26050,26430,885.9,3690,6295,59.36,55.41,6.02,2,3
49000,22510,28170,24700,651.6,2519,5606,59.26,55.37,6.03,2,3
9963,62520,8700,21960,151.7,445.7,1237,64.14,100.03,11.03,1,2
55420,22570,27970,31830,657.3,2783,5824,60.12,54.04,6.62,2,5
56570,18570,26710,27070,779.1,3359,6136,59.96,55.41,5.5,2,3
102800,7305,6043,65340,3273,24280,7765,55.11,54.59,8.25,1,6
19240,46670,17220,16060,253.6,778.7,2478,61.93,100.42,10.86,2,2
24900,51030,19650,26860,271.2,854.9,2828,63.85,99.83,11.6,2,1
54990,26520,26520,27400,610.8,2553,5370,59.92,54.2,7.23,2,5
40280,36150,25350,20410,372.1,1156,3826,62.6,54.74,6.22,1,5
59590,21040,30230,34030,723,2586,5997,61.08,100.19,9.05,2,4
20240,49470,18100,35050,271.8,1048,2828,62.6,73.64,10.34,2,5
72560,13310,21690,33140,1033,5163,6540,61.1,53.92,6.26,1,6
38610,29620,29470,22240,448.7,1548,4782,59.03,55.21,6.04,2,4
32540,45490,22720,35890,372.7,1308,3645,63.05,99.83,12.26,2,5
44800,34060,28790,27240,384.2,1274,4389,61.4,54,6.25,1,1
92250,7305,6009,66970,3622,31840,7858,58.06,100.5,14.12,1,6
48390,22350,28230,24900,653.5,2490,5580,59.25,55.21,6.12,2,3
42860,30160,28790,20210,442,1572,4719,62.16,54.43,6.19,2,1
51640,27310,29380,30890,548.5,1922,5176,64.45,100.03,8.92,1,2
20920,50880,19360,24780,252.4,786,2730,61.21,100.11,11.05,2,4
61000,20080,25690,31830,771.9,3682,6218,58.8,54.23,6.88,2,5
89280,7031,7123,37600,2858,18590,7839,40.71,55.95,18.68,2,6
87310,3814,6381,33750,2966,20420,7870,57.45,54.35,8.4,2,6
89780,7277,6009,45720,3134,27720,7929,48.62,99.95,19.86,2,6
14800,47790,17400,27470,259.4,955.3,2657,61.97,72.11,8.84,2,3
88040,3814,12330,34800,2340,13970,7668,47.02,55.09,11.59,2,6
37260,41380,24140,33570,412.1,1486,4009,62.24,99.83,12.32,2,5
21750,50310,19640,32820,301.5,987.7,2955,61.97,100.11,11.38,2,3
9169,56300,12840,25630,169,642.9,1854,61.69,72.62,8.9,2,4
48090,23000,28200,24560,638.8,2459,5547,59.37,55.05,6.03,2,3
37720,29830,29170,19860,437.7,1521,4717,59.37,55.33,6.17,2,4
47270,23680,28260,24560,621.6,2374,5473,59.3,55.68,6.12,2,3
55610,22330,27970,32580,661.2,2803,5838,60.25,66.02,6.82,2,5
18680,52330,17520,31150,282.5,933.2,2652,62.1,100.15,11.56,2,3
49070,29160,29260,29690,495.6,1747,4975,61.38,54.59,5.95,1,5
77420,7221,13090,39120,1924,12390,7485,63.76,74.03,9.39,1,6
11390,59630,13920,30220,198,620.2,1957,61.37,72.97,9.09,2,4
48760,22570,28250,26220,652.2,2493,5590,59.15,55.52,6.02,2,3
41670,36880,25380,18700,338.4,1041,3705,62.89,54.08,6.39,1,1
11080,60020,13670,31530,190.5,611.6,1922,61.42,72.93,9.1,2,4
22760,51190,18570,23740,258.3,802.1,2654,63.81,99.91,11.71,2,1
23880,49050,21090,27770,276,905.7,3049,60.97,100.19,11.02,2,4
14610,59990,14370,33650,211.4,692.7,2071,64.14,73.6,9.74,2,1
35090,34770,25980,18030,347.4,1243,3996,62.76,54.27,5.57,1,2
24150,49110,19260,21970,265.9,837.6,2767,63.83,99.87,11.59,2,1
18640,63020,13280,35800,191.6,541.7,1816,64.01,99.83,12.34,1,1
16270,56700,16560,28610,221.3,668,2295,61.56,100.22,10.97,2,4
33780,29060,26640,15780,451.2,1540,4395,59.44,55.37,6.32,2,2
92980,7298,8904,54580,2428,15490,7787,30.14,100.11,53.14,2,6
38060,33680,26200,16690,377.5,1201,3982,62.89,54.27,6.54,2,1
29590,31790,22900,10160,295.5,871.2,3230,61.6,54.59,5.73,1,2
15210,58670,15560,32780,215.5,657,2175,61.7,99.95,11.46,2,4
18950,57200,18830,53770,253,836.2,2715,60.85,100.03,10.87,2,4
15140,59900,14310,33930,212,652.6,2030,63.4,73.87,9.64,1,5
45450,29360,29640,27420,473.9,1689,4962,61.35,54.35,6.01,2,1
87130,3814,8688,33140,2533,15600,7727,56.33,54.31,7.93,2,6
94280,7305,6003,69950,3644,32550,7803,55.77,100.22,15.69,1,6
87550,6814,8990,36180,2342,15120,7697,56.93,54.16,7.47,2,6
18080,62210,14220,35270,192.2,531.1,1910,62.99,99.91,12.66,1,1
14160,60730,12770,34140,200.9,676.3,1875,64.78,74.18,9.26,1,5
54060,22800,30610,25010,626.1,2123,5566,61.56,99.68,9.14,2,4
77710,9301,17610,35860,1407,7582,6958,61.2,54,6.53,1,6
31310,46650,22260,37660,363.1,1270,3551,62.99,99.79,12.42,2,5
9158,55670,11270,18880,193.9,598.2,1645,62.14,72.74,8.9,2,2
11030,57580,11800,21420,203.8,608.5,1711,62.14,99.87,11.08,2,2
14860,59570,14460,36470,235.9,746,2127,62.46,100.07,10.83,2,2
21560,55890,17990,32920,248.9,771.4,2557,63.83,99.95,11.86,2,1
41490,33160,26290,33320,491.8,1950,4762,62.18,54.2,6.25,1,2
19580,55450,18990,36240,244.7,785.1,2685,60.94,99.95,11.2,2,4
16440,49240,12810,13920,185.8,584.8,1803,63.83,100.07,10.65,1,2
43270,33620,29010,25150,372.7,1220,4356,60.69,54.39,6.36,1,1
36420,53840,19070,38300,253.6,857.7,2764,60.75,100.07,12.8,1,1
15300,56550,12150,20210,179.4,564.7,1711,64.54,100.07,11.01,1,2
15260,58290,15690,30610,214.9,636.8,2169,61.59,99.76,11.27,2,4
35830,29590,28270,15800,415.7,1415,4478,59.75,54.98,6.06,2,4
11350,59650,13870,30080,196.8,617.6,1949,61.39,73.09,9.04,2,4
15150,51070,12170,14610,178.3,554,1706,63.53,100.03,10.67,1,2
26890,47430,20560,22660,284.8,912.8,2994,63.89,99.91,11.59,2,1
23910,36190,17400,10230,235.4,679.4,2403,62.66,54.43,5.92,1,2
92380,7193,15680,40650,1883,10410,7588,32.09,56.81,24.63,2,6
11850,54100,14290,34270,197.4,852.1,2200,64.08,72.97,9.02,2,1
82130,7207,12410,39290,2425,13760,7644,62.83,54.12,6.76,1,6
33920,32720,26730,16240,327.1,1106,3943,61.56,54.47,5.36,1,2
33960,39520,24480,27950,405.4,1428,3993,62.15,99.68,10.45,2,3
32600,40970,24100,29830,392.1,1372,3890,62.18,100.07,10.37,2,3
23250,48940,20330,30820,314,1037,3090,61.87,100.11,10.98,2,3
28650,47530,20610,23340,279.5,858.1,2944,63.43,100.03,11.16,1,5
43720,33870,28560,24100,374.5,1236,4317,61.62,54.04,6.37,1,1
34140,31770,26560,14350,328.9,1112,3929,62,54.47,5.61,1,2
12770,58050,13270,25390,197.4,635.5,1897,64.13,73.25,9.51,2,1
41060,28730,27080,27330,551.6,2090,5011,59.44,55.25,5.82,2,2
36230,34000,27340,21280,345,1198,4119,61.87,54.39,5.23,1,2
51760,28170,28660,28180,545.3,2188,5347,62.8,54.31,5.71,2,1
50810,33140,27620,30480,421.2,1578,4566,60.27,53.84,6.78,1,5
52570,30060,27760,25440,527.8,1906,4931,63.76,54.47,5.79,2,1
43740,27600,26740,18250,566.6,2084,4960,61.73,100.11,10.84,2,4
13120,57620,13420,25260,208.5,660.9,1937,63.99,73.29,9.55,2,1
14560,54470,11760,16990,173.7,535.4,1645,64.11,100.07,10.8,1,2
31810,51770,18840,30180,264.8,855.3,2734,62.7,100.03,12.29,1,5
35570,31180,27680,16870,344.4,1149,4105,61.07,54.35,5.4,1,2
37920,41120,24010,34610,417,1518,4020,61.7,99.87,12.52,2,5
25510,51820,19860,30430,275.4,891.5,2890,64.06,99.91,11.25,2,1
23190,55670,17550,33440,245.9,746.5,2481,63.86,100.03,11.22,1,5
22410,61960,15160,45590,212.6,659.6,2131,64.45,99.83,11.35,1,1
67640,15400,23760,35270,952,4825,6727,58.4,54,6.96,2,5
41790,29730,29040,22730,446.9,1562,4739,61.39,54.43,6.19,2,1
19270,58440,15340,28400,202.7,567.3,2065,63.29,99.79,12.15,1,1
45920,30520,28880,23500,454.9,1565,4721,61.68,54.43,6,1,5
29080,43860,22970,29630,361.3,1222,3592,61.89,100.26,10.71,2,3
80480,7242,13070,41020,2057,13080,7663,63.47,99.91,11.28,1,6
23350,48010,20610,23370,269.5,863.7,2954,61.2,100.15,10.94,2,4
81430,7305,6862,49500,2567,18710,7774,63.72,99.87,11.62,1,6
33650,30960,27270,15230,338.4,1102,4006,60.44,54.59,5.49,1,2
15690,39640,18220,27330,360.7,1401,3157,61.89,72.66,8.23,2,3
89090,7024,13270,37130,2125,12680,7620,42.7,55.33,13.95,2,6
31270,51420,18900,29070,265.9,847.9,2734,62.82,100.07,12.2,1,5
10100,57790,12570,23030,185.2,576.7,1768,61.81,72.11,9.17,2,4
82290,7362,14820,41800,1735,9979,7219,61.48,54.12,6.52,1,6
21580,53630,17990,26750,249.4,766,2551,63.82,99.87,11.72,2,1
38400,29680,29430,21910,447.5,1544,4772,59.08,55.29,6.09,2,4
56570,23130,26530,29490,674.6,3071,5848,59.36,54.04,6.95,2,5
36560,35440,26530,24570,373.3,1383,4210,62.27,54.23,5.83,1,2
16240,55790,16430,26020,223.1,662.7,2277,61.47,99.87,11.34,2,4
33930,29400,26770,16460,451.2,1537,4411,59.35,55.6,6.15,2,2
39610,29260,26990,24160,527.8,2001,4910,59.69,55.29,5.85,2,2
38870,48710,20670,29850,278.3,925.1,3020,61.17,100.11,12.81,1,1
19230,45980,17150,15420,253,785.6,2472,61.95,100.42,10.9,2,2
12490,57590,13210,24820,192.2,626.3,1882,64.13,73.29,9.73,2,1
33430,28900,26460,14510,443.8,1516,4344,59.79,55.87,6.1,2,2
19740,46700,17640,16580,256.5,792.9,2539,61.85,99.99,11.01,2,2
33930,48190,20380,30200,302.1,1015,3074,64.87,99.99,11.05,1,1
74240,10020,19900,30610,1288,6179,6767,61.7,53.92,6.47,1,6
86120,7277,6020,46310,3325,29070,7929,59.73,99.87,12.69,2,6
35910,42160,23900,32820,403.6,1435,3923,62.91,99.87,12.2,2,5
15170,50750,12360,14510,180,551.1,1724,63.14,99.99,10.56,1,2
39610,30150,28100,17560,421.2,1477,4525,62.07,54.31,6.04,2,1
26380,47810,20300,22680,282.5,896.7,2946,63.87,99.95,11.46,2,1
14760,63920,12030,35300,179.4,553.6,1689,64.03,73.91,9.63,1,1
9044,56580,11300,20240,186.4,599.5,1645,62.15,72.82,8.87,2,2
87670,3814,12110,34240,2358,14280,7676,48.57,54.86,10.91,2,6
30440,31070,24420,10670,310.4,961.6,3506,61.37,54.43,5.81,1,2
21250,62660,13790,45060,188.7,637.2,1958,61.22,74.14,10.45,1,1
43270,33430,29090,25270,374.5,1221,4369,60.74,54.27,6.2,1,1
89280,7305,6282,66690,3399,21060,7789,59.32,74.34,11.31,1,6
43410,33510,28930,24100,372.1,1229,4356,60.67,54.39,6.54,1,1
22080,56250,17990,33620,248.3,700.3,2488,63.04,100.03,11.66,1,5
38160,31510,26390,18610,446.3,1474,4293,61.04,55.37,6.39,2,3
90480,7277,6014,47490,3039,26070,7920,40.91,100.07,29.86,2,6
41010,48470,20670,31710,289,1009,3101,60.88,100.15,12.82,1,1
80070,7305,7733,49760,2420,17040,7689,64.07,99.91,11.56,1,6
51670,32820,27660,30540,426.1,1614,4610,60.27,53.92,6.75,1,5
85600,7277,6020,46730,3130,28100,7893,57.58,100.15,14.43,2,6
12420,61020,11740,26800,165,505,1617,63.6,74.26,9.87,1,1
59140,20720,26550,34560,732.1,3352,6094,58.67,54,7.02,2,5
26630,45550,21930,27970,337.8,1122,3365,61.82,100.15,11.04,2,3
77960,3814,14590,32650,2024,10930,7474,62.7,53.92,6.71,1,6
20220,57960,17090,36530,239.5,737.5,2420,63.93,99.87,12.06,2,1
43480,26570,29890,25550,515.4,1832,5152,58.82,55.37,6.05,2,4
14090,53150,11770,15760,174.2,526.9,1637,63.21,100.03,10.59,1,2
15690,55450,15920,24170,220.1,652.6,2210,61.6,99.99,11.23,2,4
23850,53040,19140,29890,264.2,831.6,2748,63.9,99.87,11.51,2,1
14360,54950,11670,17310,172.5,531.1,1629,64.13,100.11,10.58,1,2
86120,7228,6026,41160,3059,25550,7922,58.12,100.03,13.15,2,6
44910,30790,28570,20980,442.6,1511,4622,61.79,54.43,6.11,1,5
19990,48360,17490,38230,270.7,1154,2846,61.26,73.29,10.36,2,5
60750,32280,29470,37530,450,1712,4964,58.59,53.84,7.19,1,1
82610,7277,6404,44670,2654,20150,7845,63.87,99.91,11.24,1,6
92920,7305,6003,57890,3726,30880,7635,54.56,100.22,17.96,1,6
24330,51380,19350,26510,265.9,837.6,2778,63.86,99.87,11.64,2,1
17680,48780,16300,16940,242.4,732.5,2327,61.82,99.95,11.01,2,2
12630,65680,10640,36120,181.2,574.5,1554,64.69,100.03,11.68,1,2
21840,58020,17180,36300,236.5,666.2,2365,63.85,99.91,11.64,1,5
20180,49190,18060,20460,261.2,824.7,2613,62.07,99.72,10.75,2,2
40270,29090,27030,25660,538.5,2043,4960,59.59,55.56,5.92,2,2
77470,7908,17430,33070,1556,7830,7026,61.79,53.92,6.59,1,6
44220,31960,27970,19550,424.3,1418,4441,62.18,54.55,6.09,1,5
86240,7221,6020,41130,2950,25220,7875,57.18,73.72,12,2,6
48460,25760,27930,21250,579.2,2190,5233,60.67,55.29,5.94,2,3
49670,22190,28290,26260,654.1,2555,5654,59.35,55.13,6.05,2,3
33180,39810,23970,30560,408.4,1517,4013,63.14,99.87,9.98,2,3
77810,7284,8083,47540,2293,16450,7612,64.45,99.91,11.77,1,6
40550,35460,25840,16980,339,1052,3777,62.68,54.04,6.53,1,1
41570,38960,22490,21150,333.1,1113,3424,61.91,54.08,7.29,1,5
87550,3814,6639,33440,2876,19530,7849,53.18,54.7,10.05,2,6
17840,50810,16700,19690,240.1,742.4,2381,61.91,99.76,11,2,2
33830,30120,26790,12790,330.1,1091,3934,61.37,54.51,5.45,1,2
17020,56100,16400,30200,245.3,771.4,2373,62.11,99.83,10.61,2,2
15860,50460,17350,28340,267.1,913.2,2615,61.9,72.23,8.95,2,3
20870,46540,18840,17280,251.2,788.3,2671,61.76,99.99,11.05,2,4
18300,51070,17520,20350,231.3,711,2445,61.66,99.72,10.97,2,4
43870,28800,30030,32040,512.9,1900,5247,58.52,55.48,6.07,2,4
42230,34000,27520,18420,359.5,1174,4113,62.32,54,6.46,1,1
33770,30070,26190,14510,436.5,1511,4304,60.15,55.6,6.11,2,2
41930,27790,26750,23880,566,2225,5098,59.89,55.64,5.75,2,2
10880,43580,14230,24090,316.3,1295,2564,61.89,72.47,8.18,2,2
19480,62260,13160,45950,165.6,640.7,1888,61.15,73.91,10.56,1,1
34470,31790,26800,15040,331.3,1121,3970,61.89,54.47,5.55,1,2
23290,55980,16400,27310,217.2,632.4,2246,63.89,99.79,11.82,1,1
91130,7277,6014,47300,3045,26150,7920,40.94,100.03,29.7,2,6
31050,33780,22750,11460,291.4,881.1,3221,62.79,54.47,5.71,1,2
49580,29070,28990,32250,512.9,1863,5062,61.19,54.78,5.72,1,5
21530,62700,13920,45540,190.5,641.2,1974,61.17,74.03,10.42,1,1
64140,23520,28090,39360,667.6,2805,5860,62.14,54.12,5.95,1,1
13710,53350,11670,15770,174.2,524,1624,62.98,100.03,10.82,1,2
15590,58230,14030,27380,217.2,669.7,2013,64.11,99.99,12.02,2,1
82130,7432,15300,40290,1666,9556,7201,61.69,54.04,6.18,1,6
25040,47650,21130,36470,329.5,1120,3270,62.14,99.91,11.05,2,3
58690,23220,27730,34010,677.8,2987,5964,62.66,54.43,5.69,2,1
11940,63490,10210,26430,159.8,470.9,1420,64.37,100.11,11.01,1,2
20620,58440,16460,35160,231.8,630.3,2249,63.46,99.91,11.91,1,5
41490,30190,28830,20840,434.7,1523,4671,61.7,54.39,6.05,2,1
40440,30150,28660,21030,428.5,1510,4631,61.55,54.35,6.13,2,1
9458,58350,13290,33540,170.2,671.9,1930,61.2,72.66,8.85,2,4
91190,7305,6014,64390,3580,29930,7860,59.64,100.03,13.37,1,6
47610,29720,29240,26040,491.2,1859,5090,62.42,54.35,6.01,2,1
90160,7305,6067,69650,3124,22940,7599,59.76,100.22,13.41,1,6
28260,49540,19210,42730,333.1,1281,3176,61.29,99.83,13.21,2,5
9569,56820,12330,21980,177.1,569.8,1735,61.9,73.01,8.98,2,4
23260,55260,18410,32580,251.2,728,2563,63.17,100.07,11.6,1,5
78550,7291,8559,47400,2319,15680,7573,63.86,73.95,9.75,1,6
46400,42110,22430,28320,321.7,1083,3386,60.15,54,7.68,1,1
86890,7038,9214,36620,2255,14820,7683,55.6,54.2,7.88,2,6
29910,43310,23250,33540,369.7,1313,3722,62.63,99.91,10.03,2,3
18180,60750,12520,33520,193.4,646.4,1824,62.98,74.07,9.97,1,5
41120,29100,29900,27310,476.4,1665,4970,58.54,55.41,5.97,2,4
86710,3814,8663,33880,2540,15610,7731,57.45,54.08,7.51,2,6
47310,23100,28090,24880,630.5,2437,5509,59.36,55.68,5.99,2,3
16580,43890,13920,12210,193.9,621.1,1957,63.54,54.9,7.3,1,2
37740,37110,24350,16840,312.8,932.8,3464,61.9,54.51,6.63,1,1
22820,56510,17740,33770,241.8,695.4,2455,63.85,99.99,11.47,1,5
46340,24260,27670,21060,603.2,2366,5377,59.87,55.21,6.1,2,3
11890,59880,14500,33650,202.7,646,2045,61.22,72.35,9.08,2,4
21760,49150,18880,23700,278.9,911.3,2791,62.24,99.95,10.48,2,2
31570,30370,24950,11830,391.5,1233,3856,60.6,55.52,6.16,2,2
36720,30290,27190,21450,482.6,1710,4643,59.43,55.17,5.91,2,2
46620,29950,29330,27470,470.2,1588,4811,60.9,54.62,6.04,1,5
49690,24450,27760,22010,610.8,2419,5436,60.46,55.17,6.11,2,3
87860,7249,6014,43950,3155,27570,7928,53.78,99.91,15.93,2,6
85950,7277,6026,46310,3327,29010,7929,59.71,99.87,12.72,2,6
16280,57290,14850,39090,229.5,834.9,2251,65.67,73.52,8.44,2,1
9675,56700,12360,21650,176.5,570.2,1736,61.83,72.27,8.91,2,4
34890,44070,23240,37410,389,1389,3793,61.82,99.87,12.61,2,5
24280,47990,21010,30690,320.5,1062,3192,61.78,100.26,11.12,2,3
52940,20560,27930,28290,707.5,2835,5871,59.35,55.05,5.91,2,3
33870,58440,17400,55340,243,853.5,2563,60.47,100.19,12.87,1,1
41290,30200,28710,19930,431,1516,4645,61.86,54.43,6.05,2,1
86360,7277,6026,46780,3277,28940,7918,57.96,99.68,13.57,2,6
40540,34850,26780,17260,340.8,1066,3908,61.72,54.43,6.49,1,1
19350,44780,20110,30760,297.3,1094,3115,62.95,72.23,8.24,2,3
20430,53300,19330,30580,250.6,792.9,2733,60.98,100.19,11.1,2,4
49800,28400,28760,24230,504.2,1827,4987,62.16,54.47,5.79,1,5
65050,30260,28950,46830,509.2,2055,5254,58.13,54.08,7.06,1,1
19520,61430,12440,36980,193.4,719.5,1875,63.1,74.14,9.81,1,5
53550,23920,27760,26710,627.3,2649,5659,61.15,54.08,6.64,2,5
25950,46990,21740,33850,339,1143,3364,61.9,99.95,10.93,2,3
48430,22640,28330,25140,642,2465,5569,59.3,55.09,6.05,2,3
12710,48010,15570,26460,234.8,995.9,2479,63.93,73.72,8.83,2,1
9160,56550,11250,19890,191,596,1640,62.14,72.47,9.01,2,2
30080,42100,23180,25890,370.9,1244,3643,61.72,100.3,10.8,2,3
76840,7291,14980,37380,1760,10410,7412,63.79,73.99,8.95,1,6
28730,41140,22950,19120,319.3,1065,3433,61.44,100.07,11.03,2,4
18860,51830,17780,31170,284.3,942.8,2691,62,99.95,11.32,2,3
11830,52470,14390,28140,198.6,828.8,2195,63.93,73.36,9.04,2,1
12630,59870,10780,21490,164.4,492.9,1501,64.15,100.07,10.78,1,2
92380,7305,6009,71280,3278,26450,7697,57.87,100.5,13.89,1,6
27480,48930,20440,25170,279.5,849.7,2919,63.08,100.15,11.32,1,5
27260,45760,22270,31710,347.4,1174,3458,61.91,99.72,10.77,2,3
21650,57060,16410,34160,241.2,725.3,2330,64.91,99.95,11.26,1,5
88100,3814,12750,35800,2260,13370,7646,45.09,55.25,12.6,2,6
25140,41970,21240,17690,293.1,946.2,3105,63.5,55.37,8.29,2,1
55500,23220,27380,29450,658,2856,5794,59.7,54.12,6.95,2,5
7706,61100,7811,19360,140.8,427.6,1127,64.08,71.84,8.56,1,2
100800,7305,6003,66600,3957,33000,7875,55.27,54.78,10.06,1,6
14690,54950,14620,21810,224.2,669.3,2078,61.98,100.3,11.48,2,2
11970,60340,11940,27610,152.9,514.3,1647,63.43,74.03,9.68,1,1
31890,46880,20820,45060,363.7,1328,3424,61.03,99.87,12.97,2,5
14570,58440,11800,21960,176.5,547.2,1658,64.54,100.03,10.92,1,2
12460,58610,13200,26930,185.8,621.6,1875,64.13,73.91,9.82,2,1
52940,20600,27950,28210,707.5,2831,5865,59.35,55.25,5.88,2,3
24950,47810,20880,36710,323.5,1119,3232,62.39,99.76,11.05,2,3
23240,48710,19950,35240,314,1086,3088,62.32,99.76,11.09,2,3
47880,23450,28350,26710,633.1,2407,5519,58.96,55.33,5.97,2,3
51980,33170,29280,25640,392.7,1352,4539,59.95,53.84,7.11,1,1
84450,7214,6032,40260,2889,24610,7862,59.01,73.52,11.03,2,6
33770,51060,18770,30800,270.1,939,2806,62.82,100.11,11.97,1,5
40830,29820,28670,19420,433.4,1518,4645,61.78,54.43,6.18,2,1
31220,47210,22010,40370,357.7,1265,3516,62.34,99.83,12.51,2,5
76170,9279,18290,33190,1392,7139,6908,61.42,53.92,6.5,1,6
17340,58050,15030,29490,224.2,676.3,2131,64,99.99,12.36,2,1
23720,55880,16520,27630,219,641.2,2267,63.89,99.83,11.69,1,1
86420,7249,6026,43010,3201,27420,7928,58.05,100.07,13.35,2,6
105400,7305,6003,59320,3752,29850,7778,52.63,54.74,9.37,1,6
47150,29800,29360,29850,490.6,1692,4926,60.6,54.7,6.13,1,5
36310,29950,28290,16020,416.4,1419,4483,59.86,54.98,6.17,2,4
100400,7305,6026,61520,3564,25570,7831,57.27,53.96,7.99,1,6
31560,41330,23700,27260,384.8,1308,3778,61.82,99.91,10.83,2,3
87130,3814,7841,33340,2739,17070,7791,50.73,54.7,10.54,2,6
20490,61840,14730,37570,200.9,574.5,2002,63.93,99.83,11.99,1,1
22580,54480,18510,30930,255.9,793.8,2635,63.83,99.91,11.78,2,1
92380,7305,6009,71170,3244,25690,7685,58.29,100.07,13.76,1,6
18850,52410,17380,24410,253.6,797,2509,62.07,99.76,10.82,2,2
53750,32510,26770,23910,434,1685,4565,61.25,53.92,6.75,1,5
12880,58090,13290,25630,199.2,639,1903,64.13,73.29,9.6,2,1
41160,30100,28760,20350,434.7,1518,4659,61.7,54.39,6.04,2,1
55500,22230,28060,32370,665,2790,5847,60.33,54.04,6.53,2,5
18230,60590,12720,33190,196.8,649.1,1847,63.04,73.91,10.04,1,5
87920,7263,6014,44460,3170,27790,7928,53.74,99.91,15.91,2,6
11840,54720,14200,35690,196.8,853.5,2192,64.13,73.17,8.91,2,1
94210,7305,6003,69350,3681,33210,7812,55.81,100.19,15.86,1,6
60120,20020,26420,36410,751,3456,6167,58.55,54.08,6.98,2,5
16820,57850,17190,35130,226.6,693.2,2391,61.16,99.87,11.4,2,4
34610,29340,26950,17110,459.2,1583,4477,59.41,55.68,6.2,2,2
35490,43100,23560,34860,396.9,1412,3857,62.36,99.83,12.22,2,5
87010,3814,8737,33220,2508,15500,7725,56.26,54.23,7.92,2,6
40720,29710,28570,18760,431.6,1514,4628,61.89,54.43,6.18,2,1
75330,7221,15030,38040,1717,10290,7383,63.69,74.07,9.38,1,6
14180,56220,14170,31440,195.7,722.6,2073,64.1,74.03,9.14,1,5
46060,30380,29140,25630,459.8,1558,4747,61.22,54.51,6.15,1,5
34750,44320,22940,38430,384.8,1397,3764,61.52,99.87,12.69,2,5
14710,54410,15060,29710,211.4,746,2197,63.28,73.91,9.34,1,5
89090,4005,13420,36330,2327,12640,7648,40.1,55.91,16.33,2,6
34790,34670,24800,15570,352.2,1102,3703,62.95,54.35,6.49,2,1
43040,32380,25990,25210,482.6,1756,4526,62.04,54.2,7.46,2,5
42270,30130,29050,22850,444.4,1552,4732,61.53,54.39,6.2,2,1
23750,51630,19050,26050,262.4,820.5,2727,63.85,99.95,11.65,2,1
42650,31180,28400,19360,432.8,1509,4593,62.42,54.39,6.33,2,1
35650,29590,28420,16840,419.4,1429,4509,59.48,55.17,6.22,2,4
47980,29900,28540,25390,488.7,1785,4910,61.82,54.78,5.8,1,5
46120,24290,27720,21120,601.3,2348,5366,59.84,55.48,6.03,2,3
26240,45410,21640,26430,334.3,1113,3320,61.93,100.15,10.87,2,3
25470,44630,21520,20290,287.2,932.8,3129,61.33,100.11,10.88,2,4
60310,21610,27660,42070,723.7,3166,6129,62.12,54.51,5.59,2,1
48760,28790,29720,31400,504.2,1928,5232,61.87,54.43,5.75,2,1
51710,21220,28060,27880,691.4,2735,5790,59.24,55.09,5.92,2,3
84620,7178,6072,38750,2708,22820,7852,56.86,73.68,12.11,2,6
23560,54980,16610,25800,220.7,642,2277,63.85,99.83,11.83,1,1
26050,53510,17390,26050,231.3,699.9,2420,63.99,99.79,11.49,1,1
48980,25080,27810,21560,597.5,2310,5342,60.52,55.56,6,2,3
