@relation AllCandidas_TEST_V2

@attribute TGS826 numeric
@attribute TGS2611 numeric
@attribute TGS2603 numeric
@attribute TGS813 numeric
@attribute TGS822 numeric
@attribute TGS2602 numeric
@attribute TGS823 numeric
@attribute culture_day {1,2,3}
@attribute class {1,2,3,4,5,6}

@data
48650,26620,29280,41350,596.9,2356,5609,2,4
42080,29820,29110,23060,447.5,1567,4758,2,1
32300,39210,22760,18540,313.4,967.8,3311,1,5
10060,61240,8996,20950,155.8,452.7,1275,1,2
34370,51420,19650,30310,255.9,801.2,2775,1,1
27120,54600,17450,30930,239.5,757.8,2481,1,1
37600,29350,29020,19110,437.1,1490,4659,2,4
32270,39910,23030,20090,319.9,994.5,3372,1,5
29580,42560,23010,26010,365.5,1219,3597,2,3
43160,33430,29060,24990,373.9,1217,4360,1,1
42860,33390,28600,21370,366.7,1213,4301,1,1
20110,61970,14540,37040,199.8,563.4,1973,1,1
25850,47110,21720,33390,336.1,1137,3351,2,3
81590,7277,6662,43330,2564,19270,7822,1,6
12830,63230,10890,27760,165.6,497.9,1518,1,2
78500,7277,8768,45060,2258,15360,7573,1,6
16480,57970,16850,33930,225.4,679.9,2339,2,4
16220,55860,15840,26710,240.1,726.7,2269,2,2
28490,48470,20290,25380,282.5,890.5,2939,1,5
8589,65930,8260,27950,144.3,456.8,1199,1,2
105400,7305,6009,66870,3428,26460,7774,1,6
21590,50560,19520,32370,300.9,970.7,2927,2,3
8902,54030,11680,19160,187,649.9,1730,2,2
25920,47890,20080,22200,278.3,883.9,2909,2,1
81380,7017,12530,35490,2339,13560,7635,1,6
36710,36280,25830,28490,394.5,1534,4278,1,2
47360,33060,27340,24620,411.5,1489,4435,1,5
25630,46390,21530,28190,332.5,1086,3281,2,3
42180,39830,21670,22610,330.7,1149,3359,1,5
20800,62760,14530,41950,202.1,590.8,1998,1,1
45390,25220,27610,19880,575.4,2247,5244,2,3
82610,7277,6545,46220,2622,19580,7827,1,6
49850,33170,27580,28820,419.4,1551,4530,1,5
15090,49880,17100,27590,261.2,910.9,2582,2,3
27130,45130,22140,28060,342.6,1145,3412,2,3
19840,40140,19090,13250,266.5,834.9,2746,2,2
15060,57290,15540,27140,214.9,635.5,2151,2,4
19320,49860,18140,19910,237.1,737,2537,2,4
85950,7249,6026,41990,3044,25530,7883,2,6
51450,21360,28160,28380,686.8,2685,5758,2,3
52720,33400,29170,25700,394.5,1365,4542,1,1
12580,64580,10370,30890,173.7,572.4,1521,1,2
34460,33560,25510,19470,417,1387,4087,2,3
15490,54380,15200,22030,230.1,684.3,2156,2,2
13500,61620,11250,25690,170.8,522.7,1579,1,2
19900,54160,19060,31920,247.7,778.3,2688,2,4
86530,7249,6026,43250,3203,27550,7929,2,6
100700,7305,6072,60820,3347,23000,7784,1,6
22880,50190,18610,37320,302.1,1128,2961,2,5
20450,48650,18750,19670,247.7,771.9,2645,2,4
80380,7305,7242,52410,2517,17990,7717,1,6
87550,7235,6026,42030,3039,26130,7920,2,6
49470,29040,29290,30350,499.3,1763,4991,1,5
44030,33640,29000,25350,377.5,1253,4394,1,1
41120,29350,29820,24670,473.9,1679,4978,2,4
47210,34080,28780,28360,398.1,1375,4500,1,1
28670,42960,22570,24850,354.6,1177,3500,2,3
22660,56100,18280,37820,256.5,827.9,2647,2,1
49310,29170,28970,31330,509.8,1855,5048,1,5
29840,43360,23270,31060,367.3,1275,3682,2,3
22500,57970,15970,30410,212.6,612.9,2178,1,1
55200,19380,27380,27740,743.8,3116,6031,2,3
78850,7277,12090,45060,2126,13950,7596,1,6
90930,7305,6398,67340,3060,20270,7522,1,6
14880,53990,14660,20640,227.2,670.6,2084,2,2
87070,6598,9089,35780,2324,14980,7695,2,6
37700,34410,27550,25000,362.5,1290,4248,1,2
52180,34130,25870,22810,413.9,1514,4265,1,5
14870,58600,15200,29730,213.1,626.3,2106,2,4
9794,59060,13210,31940,170.2,619.8,1877,2,4
14960,58210,14110,29570,202.1,627.6,1984,1,5
88530,7045,12700,37530,2089,13370,7631,2,6
14600,52990,11870,15820,175.4,537.5,1657,1,2
32990,31810,25890,12960,318.1,1065,3795,1,2
44590,31040,28430,20310,437.7,1491,4578,1,5
32920,45240,22870,36360,374.5,1320,3677,2,5
39120,29350,29310,22940,456.7,1591,4808,2,4
21230,62860,13520,46730,183.5,650.4,1938,1,1
15730,54500,12390,18060,180,565.1,1738,1,2
26920,50310,19750,25780,264.2,803.5,2789,1,5
13460,56390,13620,22670,220.7,635.1,1937,2,2
23410,50240,18870,38040,314,1166,3030,2,5
47920,28930,29880,31130,495.6,1839,5159,2,1
34120,49380,19480,28010,278.3,930.4,2881,1,5
49670,33180,29060,31650,424.3,1502,4677,1,1
23310,49420,20230,35330,313.4,1043,3081,2,3
27360,44320,22100,25850,343.8,1147,3411,2,3
81590,7277,6686,43540,2559,19190,7812,1,6
11910,60130,10430,21290,162.1,479.2,1452,1,2
80220,7277,10320,45720,2236,14730,7672,1,6
13680,57790,13830,25440,219.6,637.7,1960,2,2
15830,50310,12470,14360,181.8,568.5,1752,1,2
36900,30170,27150,21140,482.6,1737,4664,2,2
34950,31470,27520,16610,340.8,1140,4075,1,2
16400,51930,15690,19470,234.8,699.4,2227,2,2
28390,43230,22440,25070,354.6,1177,3486,2,3
44890,34290,28350,23570,378.1,1273,4331,1,1
45600,26670,27890,19510,549.1,2005,5048,2,3
25310,48150,21630,29910,291.4,997.9,3206,2,4
19600,64380,13180,46870,196.8,633.3,1885,1,1
85830,7277,6020,44970,3306,28570,7933,2,6
19480,57920,16610,34110,234.8,715,2346,2,1
28890,48350,20880,28640,299.7,1017,3133,2,1
40600,33370,25530,21500,464.1,1822,4530,1,2
81010,7235,13270,43370,2279,12790,7646,2,6
37540,29090,28490,16130,367.3,1252,4327,1,2
76030,7277,12410,44970,2117,13430,7570,1,6
18400,61370,13140,36680,171.3,584.4,1837,1,1
25240,47510,21480,32630,330.1,1103,3290,2,3
44270,32320,27810,19480,420,1393,4394,1,5
24190,48590,20950,34560,322.9,1076,3197,2,3
40120,39290,23940,34370,442.6,1686,4176,2,5
30390,34440,24170,14050,358.3,1087,3609,2,2
9214,56750,11300,19960,192.2,594.3,1642,2,2
13840,64080,11510,36830,161.5,549.8,1629,1,1
12060,60010,10550,21390,163.8,482.5,1467,1,2
33300,47880,19900,25490,286,930.9,2933,1,5
14760,60070,14460,35490,209.1,699,2087,2,1
90740,7305,6014,65970,3428,27690,7808,1,6
9984,58490,11960,23690,202.7,624.2,1741,2,2
14350,58210,14470,28190,227.7,671,2062,2,2
19830,61320,12670,37320,197.4,727.1,1909,1,5
44070,29800,29360,24590,456.7,1623,4851,2,1
47580,33070,27380,25110,413.9,1492,4443,1,5
59810,19820,30080,29270,735.4,2644,6028,2,4
35600,29460,27190,18280,467.8,1623,4557,2,2
21230,58580,16660,47980,246.5,813.6,2442,2,1
105100,7305,6003,61210,3677,29360,7778,1,6
39210,35200,26020,16420,330.7,1009,3750,1,1
37080,29230,28850,19670,438.3,1495,4643,2,4
45600,29290,29690,27680,473.9,1696,4973,2,1
16160,61600,11020,35860,164.4,696.3,1696,1,5
11950,57790,13250,26760,177.7,629.8,1891,2,1
16410,58480,16800,36270,225.4,680.8,2334,2,4
46580,30340,29130,27950,478.2,1659,4860,1,5
17230,52330,16850,21000,227.7,694.1,2353,2,4
43770,29660,29380,25000,457.9,1619,4849,2,1
40590,30240,28320,18060,426.7,1492,4564,2,1
21890,51580,20100,29510,259.4,831.6,2858,2,4
44530,34180,28680,26480,380.6,1259,4360,1,1
20480,49530,19220,21420,249.4,786,2710,2,4
86710,3814,8089,32560,2697,16610,7774,2,6
33790,29400,26750,16390,445.7,1539,4406,2,2
45700,29470,29720,28860,477,1711,4996,2,1
50170,23940,29560,21780,614.6,2066,5347,2,2
20250,56550,17230,31760,242.4,735.2,2434,2,1
85890,7277,6020,47590,3248,28650,7908,2,6
87920,3814,12000,34640,2258,14380,7668,2,6
49490,27770,29900,24090,481.3,1604,4906,1,2
36640,42180,23820,35020,406,1460,3939,2,5
51590,28700,28630,27330,536.6,2124,5275,2,1
94840,7305,6003,72440,3442,29230,7708,1,6
17770,60570,14780,37190,221.3,648.6,2080,1,5
14330,63850,11720,34290,174.2,544.7,1647,1,1
50140,23660,29470,21260,620.3,2088,5369,2,2
15290,49790,12560,13930,183.5,560.8,1753,1,2
29980,42960,23230,28950,369.7,1262,3666,2,3
12320,57110,10890,18350,168.5,495.4,1515,1,2
48330,23090,28340,26200,638.2,2428,5544,2,3
27190,56300,17860,42570,250.6,814.5,2582,1,1
58600,32520,29960,39630,432.8,1566,4869,1,1
94070,7305,6003,71170,3465,29730,7763,1,6
81320,7249,8676,41760,2267,15510,7746,1,6
47520,29860,29200,25490,487.5,1846,5069,2,1
19670,45810,17430,15480,254.7,790.6,2509,2,2
101900,7305,6067,64990,3201,23010,7763,1,6
87670,3814,11980,33850,2357,14460,7680,2,6
51310,21390,28180,28190,681.7,2682,5757,2,3
21870,50280,18440,35470,291.4,1072,2890,2,5
77610,7277,12310,45860,2130,13850,7635,1,6
9511,58520,11570,23270,195.7,612,1688,2,2
57430,21640,27230,35270,693.3,3063,5962,2,5
81910,7298,6551,48130,2630,19530,7816,1,6
8617,65140,8339,26560,144.3,450.6,1202,1,2
81320,7291,7052,47680,2531,18420,7776,1,6
55230,33210,29740,33000,409.1,1433,4691,1,1
19300,55440,16740,27280,237.7,722.2,2367,2,1
52790,26410,28610,27720,567.3,2188,5339,1,5
75380,7851,16730,37290,1586,8844,7288,1,6
25810,47110,21680,34080,336.7,1143,3357,2,3
87610,3814,11630,34270,2286,14780,7695,2,6
14570,52470,11860,15340,175.4,538.3,1656,1,2
35070,49210,18780,29390,287.8,1066,2928,1,5
89840,7277,6009,47400,3163,28100,7928,2,6
57800,24050,27590,31150,663.1,2933,5896,2,1
90160,7277,6096,50720,2872,22280,7858,2,6
29790,48930,20650,42690,341.4,1211,3292,2,5
29530,41950,22940,24290,363.7,1218,3584,2,3
30480,39450,23660,18750,340.2,1145,3601,2,4
14540,56370,14730,30890,205,711.5,2129,1,5
81160,7305,7087,49550,2534,18310,7761,1,6
18780,51920,17320,23250,256.5,792.9,2500,2,2
47900,22870,28280,24590,637.5,2450,5551,2,3
79560,7277,13500,43700,2030,12370,7599,1,6
29430,47890,20350,30430,318.7,1119,3167,2,1
50350,28780,29040,34220,524.1,1908,5114,1,5
19340,49450,18110,19340,238.9,742.4,2541,2,4
12860,56750,11000,18140,167.9,502.5,1533,1,2
93050,7305,6003,68960,3535,30660,7818,1,6
55150,22340,28090,31650,657.3,2758,5816,2,5
26840,50560,19640,26070,264.8,801.6,2775,1,5
46420,29380,29790,29390,482.6,1739,5036,2,1
82180,7221,14540,39360,1929,10430,7300,1,6
19090,55450,18630,34010,243,761,2622,2,4
36610,33880,25660,15870,366.7,1161,3872,2,1
86950,7277,6020,46410,3276,28980,7924,2,6
47150,29190,29810,30080,486.9,1773,5074,2,1
33710,32560,26650,15700,325.3,1099,3925,1,2
87670,7249,6014,43170,3115,27010,7926,2,6
45080,30710,28640,21830,458.6,1581,4706,1,5
29240,57050,17110,40370,243,809,2491,1,5
40330,29060,27040,26120,541.6,2050,4967,2,2
30310,35240,24080,14820,355.9,1076,3583,2,2
22940,56600,17340,35050,243.6,717.3,2431,1,5
29100,47970,20280,24430,279.5,885.8,2936,1,5
78000,7277,9034,46090,2248,14960,7555,1,6
14170,63790,11610,33930,171.9,540.9,1633,1,1
47710,22910,28110,25580,640.7,2452,5531,2,3
28640,32350,21930,10020,286,827.9,3067,1,2
51100,23810,29450,22940,633.1,2136,5413,2,2
40230,38070,25060,30560,448.7,1639,4278,2,5
26330,55840,17090,32680,233.6,737,2421,1,1
17400,58350,17680,41050,231.8,721.8,2474,2,4
89090,7277,6009,49860,3096,27230,7899,2,6
35810,30060,27190,20040,470.2,1647,4576,2,2
63790,23070,27960,41990,681.7,2871,5904,1,1
9297,56990,11330,20420,195.1,594.3,1648,2,2
47880,28920,29870,31580,495.6,1827,5144,2,1
30080,48520,21070,42890,348.6,1223,3358,2,5
16930,51580,16060,19650,236.5,717.7,2286,2,2
54800,22750,28030,31060,649,2740,5790,2,5
22040,56040,16240,27310,213.1,635.5,2229,1,1
33730,28540,26650,14870,448.7,1531,4387,2,2
11290,60590,14130,37530,186.4,629.4,1989,2,4
32730,46110,21440,44540,375.1,1370,3543,2,5
29470,46650,21300,23650,293.7,918,3087,1,5
47650,29190,29740,29550,494.3,1844,5144,2,1
43980,29910,29250,23290,454.9,1625,4838,2,1
27390,59170,17020,41090,216.6,643.8,2326,1,1
16160,50010,12620,14300,184.1,579.7,1776,1,2
17260,49860,18180,30480,280.7,980.9,2776,2,3
50170,28820,29030,34060,521.6,1902,5104,1,5
13510,56340,11250,18090,169.6,514.7,1569,1,2
35540,29570,28380,16640,418.2,1430,4504,2,4
48410,23450,27970,23050,628,2466,5521,2,3
43480,32130,27730,18580,413.3,1357,4343,1,5
48560,22670,28160,24290,646.4,2511,5592,2,3
30160,47600,21040,29690,310.4,1070,3205,2,1
28590,43380,22640,25890,352.2,1172,3502,2,3
42580,29000,30000,30780,494.3,1772,5103,2,4
36610,29510,28760,19730,436.5,1470,4604,2,4
51240,21750,28010,25770,675.9,2692,5743,2,3
41240,29240,29910,25560,473.3,1686,4992,2,4
45550,30590,28900,23420,451.8,1540,4698,1,5
23760,48090,20910,24520,272.4,885.3,3009,2,4
38400,28820,29190,20630,449.3,1540,4736,2,4
65160,20380,24550,28630,805.5,4003,6271,2,5
57250,32660,29960,37530,424.3,1513,4809,1,1
36190,32010,27610,18320,347.4,1189,4144,1,2
23610,50820,18970,24220,262.4,819.1,2716,2,1
33980,29270,26660,15480,449.3,1542,4401,2,2
76980,7221,13160,38990,1896,12240,7459,1,6
16500,59960,14900,35890,223.1,721.3,2158,2,1
77610,7214,8645,39490,2342,15570,7535,1,6
28390,50300,18460,23390,246.5,767.8,2606,1,1
90800,7277,6014,47930,3052,26520,7926,2,6
36140,37720,25050,27670,429.8,1525,4165,2,3
70330,14540,22530,31350,944.6,4678,6382,1,6
15430,50300,12430,14270,181.2,559.6,1738,1,2
35390,29710,27180,18700,465.9,1610,4538,2,2
46820,23440,28050,23660,622.9,2390,5461,2,3
39300,30440,27810,16650,413.3,1448,4452,2,1
25080,52880,18370,29590,257.1,799.3,2627,1,5
47520,23240,27980,22530,630.5,2437,5496,2,3
33350,29270,26210,13840,434,1496,4292,2,2
31690,30420,26140,12300,327.1,1053,3816,1,2
34070,28690,26840,15980,456.1,1554,4436,2,2
21990,17470,18420,29270,831.9,3670,4947,2,3
51880,21420,27930,25810,684.3,2750,5786,2,3
39180,39150,24760,31130,435.3,1580,4185,2,5
24890,52670,19580,31440,269.5,874.1,2838,2,1
12480,57790,10870,19130,166.1,492.5,1510,1,2
50370,33060,27620,30020,421.2,1568,4556,1,5
59720,24390,31370,32270,577.3,1955,5493,1,1
45060,29460,29580,26640,469,1672,4935,2,1
20930,47070,18910,17960,251.8,780.6,2672,2,4
48930,28690,29750,32060,512.9,1938,5244,2,1
20840,32680,19890,38100,423.7,1845,3765,1,1
91060,7277,6721,50830,2732,19480,7827,2,6
40750,33700,27140,19140,398.1,1302,4208,2,1
25140,52600,18990,27970,255.3,749.2,2654,1,5
36120,29960,27230,20510,474.5,1666,4604,2,2
39100,29560,29570,23470,453,1575,4821,2,4
35340,42960,23610,33980,395.7,1407,3860,2,5
18960,51030,17430,21750,251.2,792,2508,2,2
87130,3814,8910,33900,2430,15250,7708,2,6
82340,7383,14840,42070,1723,9958,7224,1,6
81960,7221,14200,39320,2077,10960,7383,1,6
12360,60650,15010,41050,207.3,688.7,2140,2,4
36270,35860,25680,24370,389.6,1511,4236,1,2
55910,22300,30540,27400,656,2250,5694,2,4
44760,34150,28660,26330,381.8,1267,4367,1,1
35440,49000,19350,28760,283.1,997.9,2928,1,5
38090,41510,23040,37880,423.1,1591,3966,2,5
86770,7249,6026,42690,3144,27060,7924,2,6
59900,16660,24910,25880,866.5,4046,6376,2,3
80690,7305,7165,51500,2533,18150,7732,1,6
37930,29910,28380,17580,366.7,1260,4321,1,2
20390,57390,15490,29390,210.8,653,2162,1,1
49240,22540,28240,25390,651.6,2512,5609,2,3
12020,61860,11760,31060,151.2,516.4,1627,1,1
72090,26080,27410,48930,654.8,2826,5771,1,1
12560,65690,11110,39190,166.1,543.4,1579,1,1
34590,33610,26210,15710,327.7,1128,3902,1,2
40800,30190,28780,21910,434.7,1523,4662,2,1
58070,14940,26080,26090,883.9,3668,6283,2,3
81220,7235,13210,43410,2285,12870,7646,2,6
103100,7305,6049,64990,3238,23620,7763,1,6
27750,48860,18570,20950,246.5,760.5,2613,1,1
22740,50370,20510,28160,265.3,856.7,2932,2,4
48560,32190,29740,33800,426.1,1474,4736,1,1
50280,21830,28300,27330,668.9,2592,5690,2,3
86950,5989,8972,35720,2367,15160,7699,2,6
7622,59010,8114,17850,140.2,432.1,1164,1,2
41490,33180,28670,21380,362.5,1171,4259,1,1
17250,54260,17050,24490,227.2,684.8,2368,2,4
90030,6800,14700,37130,2009,11170,7581,2,6
23850,50880,17580,21000,226.6,677.2,2421,1,1
39160,34400,26440,15990,335.5,1035,3829,1,1
17910,63970,13720,40870,190.5,542.6,1866,1,1
46640,29370,29740,28230,482.6,1764,5060,2,1
27140,44730,22100,26760,343.8,1138,3404,2,3
17690,62290,13900,34690,191.6,523.1,1869,1,1
81010,7305,7260,49970,2508,17940,7738,1,6
48370,28850,29850,32300,504.8,1887,5205,2,1
46920,30420,28620,25470,477,1695,4828,1,5
7332,66650,7535,28740,125.3,439.5,1106,1,2
17860,52880,17370,22950,233,703,2421,2,4
22360,57240,17300,35440,239.5,690.1,2401,1,5
55830,22320,27910,32060,666.3,2830,5854,2,5
30640,41510,23380,25390,374.5,1262,3684,2,3
30680,24750,27260,32680,514.8,1929,4879,1,1
32210,60150,16510,61130,231.8,810.8,2423,1,1
24220,49720,18520,40650,320.5,1251,3065,2,5
10400,58020,12810,23340,190.5,591.7,1807,2,4
55070,23110,27400,21910,651.6,2585,5544,2,3
53370,23390,30530,25230,618.4,2081,5513,2,4
18490,50350,17110,19870,247.7,765.5,2449,2,2
28940,47810,21240,27210,302.1,1009,3171,2,1
35670,33990,25240,15400,360.1,1129,3784,2,1
52420,33010,29480,27590,396.3,1364,4581,1,1
13570,57300,13790,24490,219,642.5,1960,2,2
15060,59420,14030,31310,202.7,625,1973,1,5
14620,57330,14720,26610,227.2,678.1,2098,2,2
82720,7376,14610,43370,1741,10190,7245,1,6
47420,23000,28090,25210,635.6,2447,5514,2,3
18540,46070,17290,37040,290.8,1269,2922,2,5
33510,30980,25600,11730,319.3,1032,3722,1,2
89720,7038,13810,37600,2039,12080,7603,2,6
65160,15520,27360,31530,920.2,3639,6487,2,3
82180,7277,14960,39600,1768,9890,7235,1,6
30120,55890,17490,38100,247.7,832.5,2555,1,5
77320,9447,17970,34880,1384,7343,6932,1,6
56350,22160,27790,32900,673.3,2879,5884,2,5
23040,55920,17970,32630,244.2,699.4,2485,1,5
7976,54740,9865,17490,131.6,481.7,1392,1,2
63350,31360,28810,37350,486.9,1961,5133,1,1
61320,19170,26980,33830,848.5,3379,6193,2,2
23050,50020,18440,37910,304.4,1145,2956,2,5
54380,23090,27970,29170,643.3,2707,5754,2,5
34550,30570,27590,15370,342,1118,4063,1,2
88530,7249,6014,43910,3110,27150,7928,2,6
14800,60510,13740,35160,205,651.7,1962,1,5
42760,27400,26860,27160,583,2288,5176,2,2
39930,34480,28380,23990,418.2,1355,4427,2,4
11630,54720,13760,25720,177.7,689.6,2000,2,1
11760,67340,9821,36920,170.2,551.9,1444,1,2
100100,7305,6113,62720,3140,21510,7751,1,6
28790,50530,18510,24310,248.3,781,2627,1,1
82070,7305,15250,38010,1692,9608,7205,1,6
66400,14390,27640,28190,931.7,3692,6584,2,4
9806,57790,12470,23570,177.1,574.5,1755,2,4
30660,45660,21940,23850,302.1,958.7,3203,1,5
36190,30240,26880,19020,473.9,1698,4591,2,2
40720,30080,29460,23230,465.9,1678,4925,2,4
79000,7193,14530,38750,1842,11320,7575,1,6
43430,30690,28760,20940,442,1587,4731,2,1
56050,22280,30570,28010,658,2265,5710,2,4
45680,30570,28970,24070,452.4,1546,4712,1,5
32200,41000,23970,28360,388.4,1350,3848,2,3
19690,53600,18880,29170,243,763.3,2650,2,4
46500,29340,29780,29650,481.3,1743,5039,2,1
21660,55080,16360,24850,212.6,615.5,2225,1,1
41770,33150,28890,23000,367.3,1187,4305,1,1
22020,51870,18230,23910,253,782.4,2595,2,1
13500,56610,13740,22990,220.1,638.1,1951,2,2
31100,41970,23610,28470,378.8,1300,3752,2,3
91130,7305,6014,65080,3508,28910,7835,1,6
32560,29820,26600,12430,334.3,1086,3903,1,2
22600,58370,15920,31440,212.6,615,2175,1,1
43770,29980,29150,22440,453,1617,4809,2,1
43040,29940,29090,22190,443.8,1583,4769,2,1
16340,59760,16510,42530,221.9,689.2,2308,2,4
92250,7305,6009,67430,3477,29410,7820,1,6
48390,28860,29880,31970,504.2,1886,5205,2,1
39580,29860,28130,17370,418.2,1485,4532,2,1
87860,3814,12070,34430,2290,14300,7670,2,6
17190,65090,12900,43580,187.6,549.8,1783,1,1
25940,50810,17790,21940,235.4,710.6,2476,1,1
45900,31220,28260,20380,442,1513,4585,1,5
47770,30180,29150,32200,491.2,1723,4931,1,5
13020,58200,13380,25890,202.1,646,1918,2,1
90160,7263,6009,45410,3055,26920,7931,2,6
31980,35500,23510,14900,332.5,1040,3475,2,1
18850,56520,18610,38430,240.1,770.1,2625,2,4
20140,62020,13940,39770,192.8,614.2,1954,1,1
35660,35450,26160,21970,364.9,1350,4131,1,2
33740,39890,24380,30180,404.8,1450,4003,2,3
16270,51030,17460,29250,275.4,939,2652,2,3
42270,33390,28460,20350,362.5,1193,4258,1,1
15080,55200,12060,18250,176,548.5,1687,1,2
31390,42110,23800,31370,378.1,1334,3809,2,3
35310,31050,27580,16200,342.6,1141,4089,1,2
23730,49950,18710,38850,316.3,1186,3024,2,5
20760,61440,14900,36830,203.2,579.2,2030,1,1
80850,7221,12500,39800,2120,13910,7706,1,6
24610,53830,18460,38690,278.3,951.9,2781,2,1
10300,59460,12230,26980,209.1,655.2,1798,2,2
86710,7277,6020,46780,3226,28660,7914,2,6
17980,53220,17920,24330,234.2,719.5,2498,2,4
34670,35520,24530,16390,347.4,1090,3654,2,1
90550,7305,6026,67900,3255,25080,7714,1,6
86710,3814,8608,33000,2585,15710,7729,2,6
21860,62840,14690,47490,206.7,645.1,2064,1,1
42720,33250,29090,24780,374.5,1210,4350,1,1
35690,34500,25140,15850,357.7,1123,3765,2,1
53020,31380,28840,26380,462.2,1708,4871,1,1
46380,26000,27790,19880,568.5,2128,5163,2,3
45120,30100,28920,23230,469.6,1605,4773,1,5
15340,58350,13380,29810,214.9,703.4,1968,1,5
87490,7242,6020,42340,3071,26420,7922,2,6
9245,57730,11470,22430,188.7,607.2,1673,2,2
87190,7221,6026,41500,3010,25600,7916,2,6
80120,7305,7553,51270,2460,17370,7699,1,6
14180,59250,11620,22590,171.9,527.8,1623,1,2
16530,59340,14640,31740,220.1,687.9,2097,2,1
81160,7242,8719,42070,2266,15430,7744,1,6
80850,7221,12520,40120,2120,13870,7702,1,6
24620,48170,21400,26980,280.7,927.5,3109,2,4
35670,30050,27160,19580,469,1634,4560,2,2
30030,46280,21480,23650,296.1,936.6,3127,1,5
88160,7277,6014,49180,3143,27660,7906,2,6
14200,59260,14540,29950,207.9,622.9,2026,2,4
10620,59290,13090,26640,189.3,597.7,1844,2,4
56380,32650,29970,36980,420.6,1489,4786,1,1
9435,53760,12590,31330,232.4,974.1,2104,2,2
37540,41820,23510,36120,411.5,1528,3966,2,5
16670,58570,14610,29170,220.7,673.7,2080,2,1
26240,45160,18610,20040,254.7,821.9,2676,1,1
32250,32930,24110,11810,304.4,955.8,3460,1,2
86890,7052,9195,36800,2256,14810,7680,2,6
46380,34350,28770,28640,392.1,1331,4449,1,1
47790,30250,28380,24220,483.2,1761,4863,1,5
28500,34940,20730,11010,269.5,798.4,2899,1,2
33610,31350,27300,15800,337.8,1098,4006,1,2
28720,45400,19450,20830,258.3,813.1,2766,1,1
28360,48890,19980,25110,274.2,860.5,2873,1,5
18340,51510,17590,21150,233,710.1,2452,2,4
11270,61030,10070,22180,161.5,467.1,1401,1,2
45820,30390,29010,24630,467.2,1623,4802,1,5
20050,59030,15720,37820,230.1,697.6,2227,1,5
38130,52790,19060,37940,264.8,939,2842,1,1
91520,7305,6014,67340,3383,27310,7784,1,6
36570,29510,28560,16930,424.9,1457,4564,2,4
25330,46860,19850,20140,277.2,882,2879,2,1
41410,29510,29850,26540,478.9,1712,5015,2,4
34020,29070,26770,16150,452.4,1542,4416,2,2
56690,30120,27920,34060,475.8,1904,4947,1,5
11560,56330,13850,22080,202.1,626.3,1954,2,4
77470,9874,18060,36180,1349,7278,6919,1,6
36040,46660,20380,25720,297.3,1005,3060,1,5
86180,7249,6026,42970,3202,27100,7937,2,6
14320,54610,14290,20960,225.4,662.2,2036,2,2
45900,24240,27910,21450,598.8,2313,5359,2,3
16800,50410,17850,30100,278.9,967.8,2722,2,3
37660,29250,29020,20400,443.8,1503,4674,2,4
87730,3814,6113,34010,2953,21620,7879,2,6
27410,35210,19920,10750,261.8,768.3,2776,1,2
87980,4005,6119,35190,3051,21530,7889,2,6
17940,52610,16880,23080,247.1,756.9,2415,2,2
13990,61110,11290,27170,187.6,606.8,1651,1,2
33590,29830,26720,12320,329.5,1085,3917,1,2
15510,58280,15960,31530,217.2,659.2,2217,2,4
33130,31780,26030,13190,318.7,1074,3822,1,2
43000,28810,27550,18730,497.4,1697,4682,2,3
