27320.0,56160.0,17930.0,42180.0,251.2,816.3,2591.0,1,1
30330.0,42100.0,23310.0,26560.0,372.7,1260.0,3673.0,2,3
20590.0,53870.0,17490.0,25800.0,244.7,751.0,2479.0,2,1
55310.0,23030.0,27700.0,30180.0,655.4,2799.0,5797.0,2,5
35300.0,37980.0,24490.0,29170.0,429.8,1605.0,4171.0,2,3
86650.0,3814.0,8565.0,32970.0,2592.0,15770.0,7738.0,2,6
35910.0,33540.0,27330.0,20240.0,343.2,1182.0,4102.0,1,2
29640.0,41850.0,22920.0,24270.0,363.7,1233.0,3597.0,2,3
15210.0,50850.0,16770.0,28230.0,258.9,932.8,2563.0,2,3
7617.0,58060.0,8351.0,17400.0,138.5,434.2,1190.0,1,2
89530.0,7059.0,13370.0,38300.0,2039.0,12550.0,7611.0,2,6
14600.0,63560.0,12010.0,33800.0,179.4,546.4,1681.0,1,1
42270.0,29110.0,29970.0,30120.0,491.8,1760.0,5089.0,2,4
23380.0,49430.0,20090.0,35860.0,315.7,1054.0,3075.0,2,3
82500.0,7355.0,15030.0,40830.0,1718.0,9805.0,7217.0,1,6
10260.0,58280.0,12730.0,24310.0,187.0,581.4,1792.0,2,4
62640.0,17520.0,29290.0,28760.0,810.1,3022.0,6266.0,2,4
82500.0,7468.0,15340.0,40830.0,1650.0,9516.0,7197.0,1,6
21980.0,50150.0,19790.0,32610.0,303.8,990.1,2975.0,2,3
14990.0,56210.0,12010.0,19330.0,177.1,545.5,1681.0,1,2
15030.0,57380.0,15490.0,27350.0,216.1,633.3,2143.0,2,4
33440.0,39590.0,24030.0,30370.0,411.5,1526.0,4033.0,2,3
23720.0,47550.0,20800.0,23030.0,271.2,875.5,2986.0,2,4
87010.0,7249.0,6014.0,43290.0,3173.0,27530.0,7926.0,2,6
10450.0,59460.0,12490.0,29870.0,209.6,684.3,1853.0,2,2
82020.0,7277.0,6474.0,44330.0,2623.0,19850.0,7837.0,1,6
82610.0,7404.0,14570.0,44460.0,1728.0,10240.0,7245.0,1,6
38720.0,29220.0,29280.0,21820.0,453.6,1552.0,4765.0,2,4
87550.0,7242.0,6026.0,42570.0,2938.0,24610.0,7870.0,2,6
18700.0,54420.0,18240.0,28530.0,235.4,730.7,2545.0,2,4
90290.0,7305.0,6633.0,66140.0,3182.0,19530.0,7637.0,1,6
60400.0,32000.0,29900.0,42070.0,447.5,1658.0,4969.0,1,1
41190.0,29820.0,28820.0,21020.0,437.7,1531.0,4679.0,2,1
37640.0,30090.0,26990.0,22210.0,499.9,1822.0,4734.0,2,2
9748.0,56880.0,12250.0,21350.0,184.1,572.0,1729.0,2,4
76790.0,7715.0,17710.0,32180.0,1580.0,7690.0,7032.0,1,6
34350.0,31010.0,27510.0,16210.0,346.2,1124.0,4063.0,1,2
18050.0,60430.0,12750.0,32580.0,197.4,647.3,1848.0,1,5
15950.0,55810.0,16200.0,25360.0,220.1,655.2,2245.0,2,4
81430.0,7277.0,6026.0,45810.0,3146.0,27350.0,7893.0,1,1
13700.0,63150.0,11490.0,31990.0,167.3,527.8,1609.0,1,1
20950.0,48620.0,18450.0,20700.0,265.9,854.9,2688.0,2,2
32350.0,50480.0,19140.0,28270.0,270.1,877.3,2792.0,1,5
46640.0,23550.0,28030.0,23330.0,621.0,2383.0,5448.0,2,3
48050.0,22870.0,28240.0,23940.0,636.9,2434.0,5533.0,2,3
42440.0,33030.0,26380.0,37720.0,503.0,2001.0,4825.0,1,2
10460.0,58480.0,12890.0,24560.0,191.0,587.8,1815.0,2,4
12420.0,56910.0,13100.0,23910.0,192.2,627.6,1870.0,2,1
47790.0,24650.0,27670.0,21860.0,603.2,2392.0,5399.0,2,3
103100.0,7305.0,6026.0,62230.0,3533.0,25720.0,7808.0,1,6
25580.0,47120.0,21560.0,32320.0,337.3,1122.0,3321.0,2,3
50210.0,22730.0,27750.0,23610.0,652.8,2627.0,5639.0,2,3
41360.0,29190.0,29890.0,25880.0,477.0,1690.0,4997.0,2,4
26070.0,46320.0,21710.0,29370.0,336.7,1111.0,3332.0,2,3
84670.0,7200.0,6026.0,40150.0,2891.0,24680.0,7858.0,2,6
40980.0,29200.0,29880.0,27020.0,474.5,1653.0,4956.0,2,4
20760.0,51200.0,18650.0,32580.0,293.7,953.4,2805.0,2,3
92250.0,7305.0,6014.0,70860.0,3257.0,25990.0,7704.0,1,6
88530.0,6828.0,8916.0,37750.0,2690.0,15420.0,7770.0,2,6
19860.0,44190.0,15150.0,14270.0,213.7,670.6,2140.0,1,2
20870.0,48360.0,18990.0,19730.0,250.0,775.1,2677.0,2,4
32850.0,31770.0,26070.0,13290.0,317.5,1068.0,3820.0,1,2
14410.0,54530.0,14370.0,20910.0,224.8,661.8,2044.0,2,2
86360.0,7277.0,6020.0,45630.0,3284.0,28620.0,7926.0,2,6
18860.0,59700.0,14500.0,44540.0,212.6,764.6,2149.0,1,1
8657.0,51790.0,11640.0,20270.0,145.4,636.8,1716.0,1,2
47560.0,23730.0,28300.0,25910.0,622.9,2381.0,5489.0,2,3
36070.0,36060.0,24210.0,15160.0,310.4,913.2,3429.0,1,1
23940.0,47690.0,18130.0,21410.0,245.9,809.4,2611.0,1,1
33370.0,28540.0,26570.0,14580.0,445.1,1523.0,4365.0,2,2
20050.0,55210.0,17200.0,27830.0,241.8,735.2,2432.0,2,1
41060.0,30500.0,27100.0,21450.0,479.5,1643.0,4560.0,2,3
25600.0,51820.0,17550.0,22880.0,231.8,695.9,2434.0,1,1
45860.0,37490.0,22040.0,22240.0,364.3,1309.0,3563.0,1,5
41510.0,29140.0,29950.0,26410.0,479.5,1698.0,5013.0,2,4
92380.0,7305.0,6003.0,66780.0,3528.0,29930.0,7833.0,1,6
53910.0,26370.0,27000.0,26560.0,600.1,2497.0,5395.0,2,5
30470.0,31330.0,24040.0,10560.0,303.2,928.5,3424.0,1,2
90800.0,7305.0,6020.0,67150.0,3325.0,26290.0,7757.0,1,6
75750.0,8741.0,18650.0,31330.0,1445.0,6985.0,6912.0,1,6
21210.0,49470.0,18630.0,22940.0,270.7,873.6,2725.0,2,2
17100.0,49720.0,18180.0,30220.0,277.7,978.0,2770.0,2,3
56520.0,22250.0,27270.0,33520.0,675.9,2991.0,5903.0,2,5
35910.0,29790.0,27230.0,19070.0,469.6,1628.0,4564.0,2,2
25260.0,47270.0,19850.0,20590.0,276.0,875.0,2874.0,2,1
78000.0,7249.0,12490.0,40470.0,2039.0,13150.0,7520.0,1,6
77420.0,7228.0,12600.0,39980.0,1986.0,12940.0,7502.0,1,6
38840.0,29340.0,29260.0,21790.0,454.9,1578.0,4792.0,2,4
47580.0,23350.0,28350.0,25420.0,629.2,2402.0,5512.0,2,3
18620.0,54210.0,18140.0,27790.0,236.5,730.3,2534.0,2,4
46520.0,30060.0,29270.0,28470.0,482.6,1659.0,4879.0,1,5
48370.0,23560.0,27970.0,22800.0,624.8,2459.0,5507.0,2,3
18340.0,61160.0,14570.0,33190.0,195.1,539.6,1956.0,1,1
85890.0,7277.0,6026.0,46920.0,3151.0,28130.0,7900.0,2,6
12880.0,60700.0,10930.0,23000.0,165.0,496.3,1520.0,1,2
21180.0,52580.0,17740.0,24190.0,249.4,765.1,2520.0,2,1
9418.0,56600.0,11440.0,19830.0,196.8,605.1,1666.0,2,2
62640.0,18510.0,25370.0,36530.0,811.4,3931.0,6366.0,2,5
33590.0,36580.0,24750.0,18350.0,381.2,1307.0,3907.0,2,4
15250.0,56520.0,15660.0,25750.0,217.8,643.4,2172.0,2,4
39130.0,31540.0,27270.0,15920.0,399.9,1330.0,4256.0,2,1
36610.0,30180.0,27060.0,20390.0,479.5,1720.0,4637.0,2,2
40960.0,32770.0,28550.0,19700.0,360.1,1166.0,4236.0,1,1
87920.0,3814.0,6498.0,33900.0,2906.0,20000.0,7858.0,2,6
36460.0,29310.0,28720.0,18040.0,428.5,1460.0,4588.0,2,4
15330.0,59680.0,15600.0,36180.0,214.9,658.3,2180.0,2,4
49670.0,33180.0,29060.0,31650.0,424.3,1502.0,4677.0,1,1
21080.0,59260.0,16040.0,39320.0,231.8,658.7,2227.0,1,5
37290.0,36840.0,25220.0,28180.0,440.8,1606.0,4269.0,2,3
87010.0,7052.0,9220.0,37190.0,2256.0,14810.0,7689.0,2,6
59230.0,20670.0,26530.0,34860.0,734.1,3363.0,6107.0,2,5
86000.0,7214.0,6026.0,40620.0,3086.0,26520.0,7920.0,2,6
79610.0,7052.0,14180.0,36440.0,1854.0,11750.0,7611.0,1,6
43130.0,33420.0,28800.0,22760.0,370.3,1222.0,4333.0,1,1
88470.0,7277.0,6009.0,45590.0,3191.0,28300.0,7928.0,2,6
35700.0,36790.0,25510.0,27860.0,442.0,1565.0,4269.0,2,3
26820.0,44830.0,21850.0,26020.0,340.8,1131.0,3364.0,2,3
24030.0,44320.0,22650.0,24410.0,292.0,958.7,3288.0,2,4
15990.0,55170.0,16180.0,24190.0,218.4,662.2,2247.0,2,4
15730.0,54500.0,12390.0,18060.0,180.0,565.1,1738.0,1,2
50240.0,23660.0,29530.0,21370.0,617.8,2084.0,5370.0,2,2
17410.0,52480.0,17020.0,21400.0,226.6,689.6,2366.0,2,4
77860.0,8813.0,17530.0,34560.0,1452.0,7658.0,6978.0,1,6
88470.0,7277.0,6014.0,45370.0,3157.0,27790.0,7928.0,2,6
20130.0,60280.0,15740.0,41420.0,227.7,648.2,2184.0,1,5
17260.0,51930.0,16320.0,20590.0,241.8,726.2,2325.0,2,2
30960.0,51800.0,18790.0,29570.0,263.6,838.1,2713.0,1,5
25400.0,46740.0,19890.0,20100.0,278.9,885.3,2888.0,2,1
16010.0,51310.0,17270.0,28840.0,272.4,934.7,2624.0,2,3
51330.0,21980.0,27760.0,24570.0,671.4,2730.0,5738.0,2,3
34560.0,32570.0,27160.0,17660.0,334.3,1121.0,4014.0,1,2
15700.0,60390.0,14610.0,42140.0,221.9,773.3,2168.0,2,1
57570.0,14090.0,26020.0,24160.0,918.2,3686.0,6288.0,2,3
15480.0,51280.0,12250.0,14860.0,180.0,561.3,1720.0,1,2
48760.0,22390.0,28300.0,25550.0,650.9,2480.0,5585.0,2,3
41320.0,29950.0,28870.0,20820.0,436.5,1527.0,4681.0,2,1
26410.0,45590.0,21830.0,27760.0,339.6,1124.0,3355.0,2,3
19660.0,51100.0,18450.0,22720.0,244.2,753.7,2590.0,2,4
85540.0,7242.0,6026.0,41990.0,3131.0,26150.0,7924.0,2,6
78850.0,3814.0,13600.0,33170.0,2129.0,12230.0,7586.0,1,6
14310.0,53110.0,14870.0,29890.0,212.0,812.2,2232.0,1,5
17180.0,64790.0,12920.0,40870.0,185.8,534.5,1770.0,1,1
27410.0,41920.0,19860.0,16420.0,253.6,775.1,2778.0,1,1
24380.0,49710.0,18610.0,40830.0,322.9,1260.0,3083.0,2,5
34290.0,30810.0,27050.0,13540.0,385.4,1211.0,4098.0,2,4
74600.0,11140.0,20030.0,32580.0,1195.0,6056.0,6724.0,1,6
14910.0,43220.0,17800.0,27790.0,302.1,1174.0,2905.0,2,3
24190.0,48390.0,20760.0,36470.0,324.1,1093.0,3194.0,2,3
9220.0,53300.0,13440.0,27900.0,184.1,781.0,2043.0,2,4
25830.0,45920.0,21470.0,26950.0,332.5,1100.0,3288.0,2,3
22420.0,55360.0,16880.0,31350.0,243.6,766.4,2424.0,1,5
15910.0,51990.0,15300.0,18970.0,233.0,690.1,2174.0,2,2
101600.0,7305.0,6096.0,64300.0,3142.0,22000.0,7751.0,1,6
26690.0,47440.0,20450.0,22430.0,284.3,907.1,2973.0,2,1
48010.0,23080.0,28230.0,23780.0,633.1,2427.0,5524.0,2,3
12050.0,59200.0,13460.0,26710.0,200.9,612.4,1898.0,2,4
8265.0,52180.0,10920.0,17260.0,139.7,555.3,1566.0,1,2
30900.0,55230.0,18470.0,34690.0,233.6,716.4,2557.0,1,1
48870.0,29390.0,28880.0,28760.0,502.4,1820.0,4999.0,1,5
47610.0,23110.0,28160.0,22960.0,629.2,2431.0,5513.0,2,3
24840.0,53540.0,17110.0,24670.0,225.4,671.0,2361.0,1,1
15000.0,59810.0,14660.0,34990.0,215.5,711.9,2121.0,2,1
23050.0,55240.0,18680.0,35330.0,259.4,828.4,2692.0,2,1
25890.0,46840.0,21770.0,31620.0,334.3,1117.0,3341.0,2,3
30110.0,59450.0,17380.0,46920.0,222.5,689.2,2408.0,1,1
88040.0,7277.0,6014.0,46450.0,3205.0,28490.0,7922.0,2,6
41290.0,29680.0,28820.0,19750.0,437.1,1527.0,4676.0,2,1
26630.0,56730.0,17320.0,35830.0,244.2,728.0,2439.0,1,5
21200.0,57560.0,17430.0,35980.0,243.0,677.7,2404.0,1,5
47820.0,27040.0,29320.0,38560.0,583.6,2303.0,5565.0,2,4
16760.0,52160.0,17810.0,34010.0,279.5,951.5,2703.0,2,3
46700.0,30580.0,28970.0,29150.0,478.2,1668.0,4845.0,1,5
87490.0,3814.0,9232.0,33090.0,2537.0,15100.0,7721.0,2,6
76360.0,3867.0,15610.0,34080.0,1641.0,10040.0,7450.0,1,6
41670.0,33050.0,28610.0,20630.0,363.1,1178.0,4261.0,1,1
38490.0,40150.0,24480.0,32580.0,425.5,1542.0,4107.0,2,5
56100.0,22130.0,27730.0,32800.0,672.7,2898.0,5888.0,2,5
34490.0,29390.0,26950.0,17530.0,455.5,1568.0,4464.0,2,2
34800.0,30750.0,27700.0,16140.0,344.4,1124.0,4084.0,1,2
20270.0,50590.0,18650.0,32950.0,294.9,1016.0,2862.0,2,3
41270.0,29990.0,28800.0,22380.0,442.0,1548.0,4693.0,2,1
76410.0,10760.0,18960.0,35750.0,1256.0,6679.0,6832.0,1,6
14600.0,48810.0,16980.0,26910.0,254.2,924.2,2582.0,2,3
12880.0,55040.0,11300.0,16770.0,173.1,509.7,1572.0,1,2
17810.0,49150.0,18600.0,30930.0,283.7,1008.0,2850.0,2,3
49330.0,22020.0,28230.0,26400.0,664.4,2539.0,5637.0,2,3
75610.0,7616.0,16560.0,36920.0,1595.0,9017.0,7315.0,1,6
22790.0,54790.0,17040.0,30540.0,245.9,776.9,2453.0,1,5
17280.0,56450.0,17380.0,31000.0,231.8,699.9,2419.0,2,4
27140.0,50260.0,19520.0,26910.0,270.7,848.8,2807.0,1,5
54350.0,32740.0,29840.0,33240.0,410.3,1426.0,4700.0,1,1
31170.0,38810.0,23910.0,18630.0,348.6,1178.0,3668.0,2,4
17370.0,50920.0,16380.0,19240.0,237.7,731.6,2332.0,2,2
19670.0,61810.0,13460.0,38990.0,180.6,598.2,1887.0,1,1
15130.0,42930.0,17880.0,29390.0,315.7,1240.0,2973.0,2,3
14970.0,51480.0,12150.0,14890.0,178.3,545.5,1695.0,1,2
87130.0,7052.0,10970.0,37070.0,2240.0,14760.0,7683.0,2,6
48960.0,24100.0,27700.0,22050.0,618.4,2458.0,5468.0,2,3
27480.0,45020.0,22330.0,28970.0,348.0,1163.0,3455.0,2,3
63310.0,19690.0,29090.0,41910.0,806.1,3072.0,6281.0,2,4
27780.0,47800.0,20980.0,24900.0,290.8,948.1,3077.0,2,1
7949.0,61250.0,7992.0,19740.0,144.3,437.1,1154.0,1,2
20800.0,49530.0,19060.0,21730.0,248.9,787.9,2694.0,2,4
20960.0,57380.0,17640.0,37290.0,245.3,764.6,2509.0,2,1
41140.0,37720.0,25030.0,31490.0,455.5,1682.0,4320.0,2,5
18590.0,61270.0,14680.0,33830.0,196.3,543.4,1971.0,1,1
48650.0,33780.0,29080.0,33800.0,413.3,1436.0,4606.0,1,1
100600.0,7305.0,6113.0,63540.0,3122.0,21650.0,7746.0,1,6
79050.0,7214.0,14620.0,39360.0,1842.0,11190.0,7566.0,1,6
21270.0,52100.0,17780.0,23530.0,250.6,771.4,2532.0,2,1
74870.0,7221.0,15100.0,38990.0,1728.0,10290.0,7403.0,1,6
89780.0,7277.0,6009.0,45810.0,3098.0,27280.0,7929.0,2,6
26500.0,50310.0,20020.0,26410.0,272.4,819.1,2837.0,1,5
86530.0,3814.0,8811.0,33830.0,2489.0,15350.0,7715.0,2,6
27830.0,49540.0,19750.0,25640.0,270.1,843.7,2829.0,1,5
39060.0,39690.0,24540.0,32410.0,430.4,1566.0,4140.0,2,5
36750.0,28820.0,27020.0,11600.0,348.0,1171.0,4047.0,1,2
30860.0,47920.0,21460.0,43250.0,354.0,1248.0,3430.0,2,5
35480.0,38350.0,24820.0,29030.0,420.0,1523.0,4134.0,2,3
25210.0,46650.0,21230.0,27510.0,326.5,1078.0,3236.0,2,3
39180.0,30160.0,29230.0,21150.0,448.7,1588.0,4794.0,2,4
35660.0,30330.0,26910.0,18820.0,467.2,1664.0,4556.0,2,2
15810.0,50530.0,17290.0,28440.0,265.3,919.4,2613.0,2,3
20070.0,53860.0,19150.0,31460.0,248.3,784.2,2704.0,2,4
78050.0,9228.0,19380.0,37940.0,1282.0,7083.0,7127.0,1,6
52690.0,20610.0,28000.0,28780.0,708.8,2807.0,5853.0,2,3
14980.0,57670.0,15470.0,27830.0,215.5,633.3,2141.0,2,4
31330.0,47550.0,21560.0,43290.0,356.5,1272.0,3466.0,2,5
24760.0,47640.0,21180.0,30740.0,326.5,1079.0,3231.0,2,3
76740.0,7277.0,12170.0,44070.0,2106.0,13590.0,7537.0,1,6
82290.0,7460.0,15320.0,40400.0,1663.0,9546.0,7201.0,1,6
49940.0,20400.0,29390.0,24850.0,647.7,2413.0,5686.0,2,4
39330.0,29380.0,26880.0,22480.0,520.4,1979.0,4873.0,2,2
32900.0,31050.0,26960.0,14380.0,330.7,1074.0,3937.0,1,2
43940.0,26940.0,26910.0,28340.0,598.8,2350.0,5244.0,2,2
51960.0,24640.0,28060.0,22210.0,605.1,2327.0,5396.0,2,3
28150.0,48040.0,21130.0,26070.0,293.7,964.9,3114.0,2,1
34470.0,34130.0,25620.0,21560.0,426.1,1439.0,4155.0,2,3
47730.0,23610.0,27920.0,21790.0,617.2,2431.0,5467.0,2,3
76740.0,7277.0,11880.0,45230.0,2164.0,14000.0,7549.0,1,6
88900.0,7024.0,13270.0,37130.0,2118.0,12690.0,7624.0,2,6
101600.0,7305.0,6072.0,65260.0,3141.0,22340.0,7749.0,1,6
27450.0,49650.0,20570.0,28840.0,289.0,957.7,3039.0,2,1
88900.0,3814.0,12430.0,35270.0,2262.0,13800.0,7657.0,2,6
52080.0,21190.0,27740.0,25670.0,693.3,2819.0,5815.0,2,3
35490.0,30050.0,27090.0,19180.0,467.8,1625.0,4545.0,2,2
33220.0,28820.0,26220.0,13700.0,438.3,1505.0,4305.0,2,2
49510.0,22030.0,28240.0,26780.0,665.6,2556.0,5650.0,2,3
36220.0,49150.0,20360.0,28190.0,268.9,860.0,2920.0,1,1
28640.0,34540.0,20940.0,10850.0,270.1,803.9,2930.0,1,2
41760.0,30080.0,29650.0,25780.0,476.4,1739.0,5018.0,2,4
21820.0,57050.0,17460.0,33930.0,239.5,664.0,2395.0,1,5
32330.0,40550.0,23960.0,26780.0,392.7,1342.0,3842.0,2,3
51240.0,22380.0,27660.0,23810.0,661.2,2703.0,5694.0,2,3
18130.0,52060.0,17490.0,21850.0,232.4,710.6,2439.0,2,4
15370.0,54800.0,15130.0,22560.0,231.3,684.3,2150.0,2,2
46320.0,25090.0,27800.0,22330.0,593.7,2309.0,5342.0,2,3
24060.0,49910.0,18640.0,40010.0,321.1,1245.0,3072.0,2,5
15120.0,60200.0,14500.0,38750.0,211.4,727.6,2117.0,2,1
51430.0,21350.0,28010.0,27560.0,688.8,2725.0,5780.0,2,3
9115.0,54630.0,11380.0,18180.0,191.0,600.8,1658.0,2,2
86060.0,7228.0,6026.0,41310.0,3073.0,25800.0,7924.0,2,6
13070.0,58030.0,13410.0,25660.0,204.4,653.0,1928.0,2,1
24900.0,51030.0,19650.0,26860.0,271.2,854.9,2828.0,2,1
47630.0,22840.0,28130.0,25690.0,638.2,2462.0,5538.0,2,3
38950.0,29360.0,29300.0,22380.0,454.3,1584.0,4802.0,2,4
36120.0,30190.0,27950.0,14890.0,406.6,1342.0,4355.0,2,4
47630.0,23150.0,28160.0,22730.0,624.8,2424.0,5509.0,2,3
50470.0,22130.0,28020.0,25390.0,665.6,2642.0,5694.0,2,3
23710.0,52650.0,17140.0,23310.0,221.3,675.5,2370.0,1,1
50420.0,27960.0,29520.0,33850.0,533.5,2069.0,5346.0,2,1
31300.0,60090.0,17100.0,52580.0,223.1,738.4,2422.0,1,1
79660.0,7277.0,13400.0,43450.0,2039.0,12520.0,7616.0,1,6
20470.0,51410.0,18480.0,32900.0,293.7,964.4,2795.0,2,3
23770.0,55270.0,17970.0,32200.0,246.5,725.8,2511.0,1,5
56690.0,32880.0,29870.0,35800.0,418.8,1491.0,4773.0,1,1
48610.0,29960.0,26510.0,25940.0,527.2,1969.0,4814.0,2,5
12440.0,58540.0,13160.0,27170.0,184.7,618.5,1871.0,2,1
24580.0,53610.0,18150.0,30500.0,253.6,784.7,2588.0,1,5
11470.0,40700.0,14940.0,20680.0,328.9,1313.0,2668.0,2,2
18880.0,53760.0,18290.0,27310.0,238.9,736.1,2557.0,2,4
27660.0,44930.0,22360.0,28840.0,349.8,1163.0,3462.0,2,3
35360.0,48730.0,20310.0,26860.0,266.5,851.6,2905.0,1,1
31520.0,51550.0,18850.0,29470.0,265.3,851.1,2732.0,1,5
44590.0,30230.0,28790.0,21340.0,448.7,1518.0,4659.0,1,5
40540.0,39260.0,23760.0,35350.0,445.1,1712.0,4176.0,2,5
12550.0,59000.0,12710.0,25800.0,212.6,629.0,1829.0,2,2
46340.0,31170.0,28250.0,23000.0,462.2,1635.0,4712.0,1,5
17100.0,64230.0,13000.0,38690.0,185.8,526.1,1772.0,1,1
35190.0,32950.0,27100.0,17570.0,334.3,1155.0,4043.0,1,2
26360.0,46570.0,21950.0,34110.0,339.6,1165.0,3409.0,2,3
61580.0,19100.0,26950.0,34030.0,856.5,3393.0,6205.0,2,2
41990.0,29220.0,29950.0,29370.0,487.5,1749.0,5069.0,2,4
30280.0,41330.0,23120.0,23990.0,372.1,1249.0,3640.0,2,3
30600.0,37390.0,24950.0,18060.0,328.9,1011.0,3619.0,2,4
90290.0,7263.0,6009.0,44970.0,3052.0,26900.0,7931.0,2,6
27970.0,43880.0,22400.0,26070.0,348.6,1159.0,3462.0,2,3
18360.0,57910.0,15920.0,31220.0,230.7,695.0,2248.0,2,1
92310.0,7305.0,6026.0,70450.0,3238.0,25560.0,7680.0,1,6
46020.0,29580.0,29640.0,27760.0,475.2,1726.0,5001.0,2,1
11850.0,64910.0,9871.0,29050.0,159.8,468.8,1384.0,1,2
33270.0,29290.0,26560.0,15220.0,440.2,1512.0,4350.0,2,2
29870.0,42360.0,23120.0,25960.0,367.9,1230.0,3618.0,2,3
38130.0,29620.0,28790.0,18300.0,439.5,1535.0,4681.0,2,4
46600.0,24650.0,28020.0,23130.0,604.5,2329.0,5388.0,2,3
30530.0,47600.0,21900.0,39530.0,357.7,1242.0,3478.0,2,5
79200.0,7178.0,14410.0,37880.0,1848.0,11480.0,7592.0,1,6
76170.0,7157.0,16100.0,35470.0,1613.0,9529.0,7389.0,1,6
45840.0,30080.0,29140.0,25440.0,473.3,1623.0,4821.0,1,5
88840.0,7277.0,6014.0,46360.0,3185.0,28150.0,7926.0,2,6
48630.0,33520.0,28560.0,25360.0,411.5,1457.0,4564.0,1,1
47360.0,32420.0,29510.0,29170.0,412.1,1425.0,4650.0,1,1
25690.0,48350.0,21970.0,33240.0,299.7,1015.0,3263.0,2,4
49800.0,33200.0,27530.0,28420.0,417.6,1546.0,4522.0,1,5
87610.0,3814.0,11990.0,35100.0,2223.0,14380.0,7667.0,2,6
17430.0,59290.0,17370.0,51610.0,234.8,778.7,2492.0,2,4
12170.0,58370.0,10760.0,19630.0,166.1,487.5,1494.0,1,2
25380.0,46840.0,21460.0,29330.0,328.9,1089.0,3276.0,2,3
49380.0,21920.0,28200.0,26130.0,668.9,2552.0,5642.0,2,3
40570.0,35400.0,26050.0,19730.0,380.0,1177.0,3935.0,1,5
38500.0,35390.0,25180.0,17680.0,357.7,1087.0,3730.0,1,5
53040.0,28450.0,29880.0,31150.0,491.2,1801.0,5114.0,1,1
15130.0,56450.0,15090.0,25470.0,229.5,687.0,2147.0,2,2
60910.0,15460.0,24940.0,28840.0,907.4,4144.0,6452.0,2,3
16580.0,51370.0,15760.0,18820.0,234.8,705.7,2241.0,2,2
18420.0,45860.0,17720.0,33880.0,291.4,1216.0,2934.0,2,5
12800.0,58480.0,13230.0,26640.0,192.8,624.6,1885.0,2,1
89590.0,7305.0,6003.0,57820.0,3924.0,37160.0,7767.0,1,6
28530.0,43740.0,22650.0,26860.0,354.0,1183.0,3514.0,2,3
20050.0,59030.0,15720.0,37820.0,230.1,697.6,2227.0,1,5
102100.0,7305.0,6049.0,61130.0,3330.0,23620.0,7776.0,1,6
16440.0,56880.0,16610.0,30350.0,224.8,690.1,2323.0,2,4
42530.0,33320.0,28960.0,23870.0,371.5,1201.0,4329.0,1,1
22860.0,50500.0,20600.0,29210.0,267.7,872.2,2957.0,2,4
23050.0,40010.0,16820.0,12320.0,229.5,689.6,2347.0,1,2
81750.0,7305.0,6633.0,48570.0,2613.0,19350.0,7806.0,1,6
49890.0,33280.0,27420.0,27190.0,413.9,1541.0,4501.0,1,5
69360.0,13570.0,25910.0,38490.0,977.2,4342.0,6790.0,2,5
28070.0,43600.0,22330.0,25420.0,351.6,1167.0,3462.0,2,3
7957.0,64560.0,7841.0,24440.0,134.5,424.4,1128.0,1,2
39060.0,30720.0,27620.0,16260.0,409.1,1420.0,4396.0,2,1
41910.0,29840.0,29060.0,22670.0,445.1,1557.0,4739.0,2,1
36140.0,41980.0,23920.0,32530.0,405.4,1440.0,3931.0,2,5
25110.0,49650.0,19730.0,24300.0,272.4,859.1,2843.0,2,1
20210.0,52540.0,19090.0,27360.0,247.1,774.2,2685.0,2,4
51760.0,23580.0,29520.0,23500.0,637.5,2174.0,5457.0,2,2
36330.0,30240.0,28200.0,15980.0,415.7,1391.0,4443.0,2,4
88340.0,3814.0,12030.0,35580.0,2201.0,14320.0,7667.0,2,6
18890.0,52210.0,18070.0,23430.0,234.2,725.8,2520.0,2,4
51860.0,32750.0,27700.0,31170.0,427.3,1624.0,4623.0,1,5
40650.0,29840.0,28930.0,17000.0,439.5,1450.0,4602.0,2,4
23910.0,48740.0,20790.0,33770.0,322.3,1061.0,3166.0,2,3
59900.0,35850.0,26710.0,29950.0,421.8,1516.0,4381.0,1,1
36000.0,43320.0,22550.0,40150.0,404.2,1504.0,3814.0,2,5
70740.0,27650.0,27420.0,38260.0,623.5,2683.0,5644.0,1,1
18210.0,50300.0,16880.0,19390.0,247.1,751.5,2410.0,2,2
19840.0,49910.0,18450.0,20760.0,242.4,749.7,2591.0,2,4
36540.0,30680.0,26430.0,17940.0,470.9,1715.0,4547.0,2,2
86950.0,7221.0,6026.0,41570.0,2904.0,24530.0,7860.0,2,6
24860.0,53640.0,18460.0,29930.0,252.4,754.2,2592.0,1,5
32310.0,46160.0,22480.0,38590.0,369.7,1301.0,3607.0,2,5
50300.0,32870.0,29240.0,35660.0,435.9,1551.0,4757.0,1,1
13880.0,56700.0,14040.0,23630.0,223.1,644.7,1990.0,2,2
72690.0,9484.0,23290.0,29630.0,1212.0,5491.0,7075.0,2,3
32200.0,40940.0,23910.0,27830.0,389.6,1343.0,3837.0,2,3
61840.0,19070.0,25730.0,34430.0,794.3,3769.0,6305.0,2,5
54590.0,23890.0,27500.0,27140.0,637.5,2729.0,5696.0,2,5
47520.0,30700.0,28980.0,28290.0,469.0,1603.0,4779.0,1,5
87430.0,7277.0,6369.0,44160.0,2593.0,20410.0,7864.0,2,6
82340.0,7581.0,15020.0,43290.0,1669.0,9793.0,7212.0,1,6
