@relation AllCandidas_TEST

@attribute c_type {1,2,3,4,5,6}
@attribute TGS826
@attribute TGS2611
@attribute TGS2603
@attribute TGS813
@attribute TGS822
@attribute TGS2602
@attribute TGS823
@attribute temperatura
@attribute pressao
@attribute umidade
@attribute culture_day {1,2,3}

@data
5,59810.0,27290.0,27350.0,26800.0,529.1,2247.0,5209.0,60.9,53.92,6.59,1
1,26240.0,51940.0,17690.0,23700.0,233.6,707.9,2462.0,63.94,99.87,11.56,1
1,22150.0,55050.0,18290.0,31740.0,253.0,784.2,2604.0,63.82,99.91,11.91,2
2,14970.0,53530.0,14700.0,20100.0,228.3,670.6,2089.0,61.83,100.11,11.25,2
3,47440.0,25330.0,27740.0,20710.0,588.7,2256.0,5278.0,60.3,55.56,6.05,2
2,37830.0,30020.0,26770.0,20680.0,498.6,1847.0,4729.0,59.91,55.44,5.9,2
6,73880.0,12280.0,20860.0,33290.0,1109.0,5608.0,6640.0,61.04,53.92,6.35,1
6,81010.0,7305.0,6898.0,50940.0,2568.0,18620.0,7755.0,63.74,99.87,11.61,1
3,17680.0,49970.0,18390.0,31220.0,289.0,1006.0,2822.0,62.04,72.66,8.68,2
1,22170.0,55260.0,16380.0,25830.0,212.6,632.9,2244.0,62.47,99.87,12.47,1
2,33950.0,35330.0,24710.0,15180.0,320.5,1067.0,3652.0,63.1,54.27,5.65,1
6,80850.0,7298.0,9021.0,48130.0,2215.0,15010.0,7704.0,63.79,73.56,8.77,1
4,42700.0,26890.0,29800.0,23630.0,504.8,1784.0,5092.0,58.96,55.56,5.77,2
2,56240.0,24120.0,25610.0,41390.0,755.6,3186.0,5793.0,64.52,99.99,9.52,1
5,14550.0,60320.0,13390.0,35660.0,199.8,649.9,1922.0,63.93,73.83,9.09,1
5,54170.0,24830.0,27250.0,26880.0,625.4,2680.0,5609.0,60.49,54.23,7.0,2
4,18110.0,56090.0,18030.0,32920.0,234.2,728.0,2520.0,61.15,100.34,11.1,2
1,14790.0,65010.0,11690.0,40690.0,173.7,583.1,1677.0,64.48,73.83,9.23,1
1,18760.0,58120.0,16090.0,32610.0,232.4,699.0,2271.0,63.87,99.91,12.16,2
2,14900.0,54540.0,14740.0,21390.0,226.0,664.4,2089.0,61.85,99.83,10.84,2
3,45330.0,27170.0,27840.0,19700.0,541.6,1952.0,4989.0,60.49,55.44,6.17,2
2,16440.0,49530.0,12750.0,14110.0,185.8,587.0,1799.0,63.94,100.11,10.6,1
2,15050.0,55390.0,14940.0,23060.0,227.2,678.1,2121.0,61.94,100.03,11.1,2
3,25530.0,47210.0,21580.0,35750.0,337.8,1141.0,3341.0,62.11,100.34,10.9,2
2,11100.0,55100.0,13480.0,31710.0,228.3,872.2,2125.0,62.85,72.9,8.51,2
1,17840.0,64120.0,13630.0,40980.0,189.3,540.9,1853.0,62.02,99.91,13.17,1
2,33440.0,29780.0,26480.0,15180.0,437.7,1519.0,4349.0,59.84,55.37,6.08,2
2,9849.0,61330.0,8817.0,20810.0,154.0,448.2,1252.0,63.5,100.15,10.87,1
2,14010.0,54980.0,11490.0,17110.0,171.3,525.2,1607.0,63.97,100.07,10.84,1
5,31550.0,46870.0,22180.0,39840.0,363.1,1276.0,3547.0,62.34,99.87,12.52,2
6,80430.0,7277.0,11850.0,45100.0,2232.0,14670.0,7683.0,63.43,99.99,11.54,1
5,14280.0,61060.0,13010.0,37040.0,196.8,652.6,1882.0,64.25,74.14,8.95,1
2,19000.0,48120.0,17280.0,17440.0,248.9,771.0,2472.0,61.9,99.68,10.91,2
6,75710.0,11170.0,19500.0,35190.0,1217.0,6372.0,6785.0,60.9,53.84,6.46,1
6,72520.0,8438.0,19450.0,28780.0,1439.0,6643.0,6925.0,62.42,54.0,6.55,1
1,23920.0,49090.0,19180.0,21710.0,265.9,833.5,2753.0,63.86,99.95,11.81,2
1,18660.0,60610.0,14780.0,32320.0,196.8,547.2,1988.0,63.08,99.91,12.3,1
4,43270.0,29060.0,30110.0,32460.0,502.4,1819.0,5168.0,58.42,55.41,6.04,2
6,91000.0,7305.0,6014.0,65970.0,3396.0,27070.0,7795.0,59.84,100.19,13.02,1
3,28770.0,42710.0,22590.0,24520.0,358.9,1193.0,3519.0,61.83,99.79,10.99,2
1,56770.0,31700.0,27560.0,25550.0,486.9,1625.0,4609.0,63.64,54.16,6.11,1
2,8429.0,66890.0,8089.0,29810.0,146.0,469.6,1191.0,64.84,72.54,9.03,1
5,26960.0,49540.0,18740.0,24940.0,274.2,888.6,2756.0,64.81,99.91,11.12,1
2,19610.0,51830.0,17830.0,25070.0,261.8,826.5,2589.0,62.06,99.87,10.37,2
6,81220.0,8186.0,17860.0,50940.0,1674.0,8255.0,7317.0,29.64,74.65,46.58,2
6,82560.0,7235.0,14150.0,40440.0,2015.0,10920.0,7356.0,62.08,54.0,6.37,1
4,43290.0,30310.0,29570.0,25150.0,483.8,1776.0,5048.0,59.26,55.44,6.19,2
3,46800.0,23790.0,27970.0,21530.0,611.5,2371.0,5421.0,59.78,55.72,6.03,2
1,47580.0,32410.0,29550.0,29870.0,414.5,1430.0,4658.0,59.33,54.66,6.59,1
3,49730.0,22330.0,28300.0,25810.0,656.0,2532.0,5639.0,59.33,55.44,5.92,2
5,21960.0,50050.0,18380.0,36500.0,289.0,1074.0,2885.0,62.11,73.29,10.35,2
6,82400.0,7277.0,6363.0,45540.0,2676.0,20360.0,7849.0,63.83,99.83,11.32,1
3,47090.0,23590.0,28050.0,21980.0,617.2,2377.0,5445.0,59.63,55.44,5.96,2
1,71030.0,27850.0,27390.0,37570.0,619.1,2669.0,5622.0,58.61,53.92,7.39,1
1,40880.0,29760.0,28570.0,18400.0,432.8,1517.0,4629.0,61.99,54.35,5.98,2
1,32180.0,54260.0,18820.0,33850.0,240.6,741.1,2622.0,61.52,100.11,12.81,1
6,90420.0,7045.0,14750.0,37910.0,1929.0,11110.0,7568.0,36.6,56.11,18.8,2
2,8768.0,55520.0,11440.0,20810.0,188.1,643.8,1697.0,62.1,72.35,8.88,2
5,22910.0,50460.0,18910.0,37100.0,313.4,1156.0,3026.0,62.63,73.83,10.4,2
3,40940.0,30450.0,27110.0,20830.0,476.4,1619.0,4538.0,61.15,55.6,6.39,2
1,11960.0,58970.0,13600.0,36590.0,176.0,719.1,2007.0,64.3,73.72,9.24,2
1,59170.0,22360.0,27790.0,38360.0,702.3,3067.0,6050.0,62.31,54.47,5.66,2
6,88220.0,7249.0,6194.0,43660.0,2725.0,21400.0,7841.0,46.41,74.34,18.88,2
6,86650.0,7277.0,6020.0,44540.0,3278.0,28130.0,7933.0,59.12,99.87,12.77,2
1,29230.0,17150.0,19660.0,48520.0,770.6,4175.0,5500.0,64.39,74.77,8.54,1
5,14980.0,61080.0,13650.0,36920.0,208.5,648.6,1950.0,63.82,73.64,9.26,1
6,88530.0,7221.0,6049.0,40370.0,3163.0,24420.0,7920.0,59.58,55.8,9.86,2
2,9576.0,58910.0,11590.0,24070.0,198.0,614.6,1696.0,62.12,73.01,8.75,2
4,19230.0,51350.0,18570.0,22770.0,241.8,751.0,2602.0,61.6,100.22,11.15,2
1,43700.0,34000.0,28260.0,21940.0,372.1,1234.0,4275.0,62.0,54.0,6.24,1
5,25080.0,58640.0,16330.0,38070.0,235.4,686.5,2289.0,62.97,99.99,12.62,1
5,15280.0,60970.0,11070.0,35080.0,160.4,673.3,1682.0,62.95,74.07,9.72,1
1,36940.0,50060.0,20230.0,30270.0,267.7,864.7,2907.0,61.3,100.11,12.74,1
2,15360.0,50820.0,12260.0,14520.0,180.0,558.3,1719.0,63.62,100.03,10.68,1
1,15000.0,59810.0,14660.0,34990.0,215.5,711.9,2121.0,64.15,73.13,9.5,2
1,30450.0,37980.0,22790.0,16630.0,316.9,1001.0,3348.0,63.23,54.43,6.88,2
1,62170.0,31520.0,29640.0,44540.0,467.8,1786.0,5069.0,58.27,53.92,7.22,1
1,33840.0,57920.0,17620.0,48730.0,236.5,829.3,2570.0,60.57,100.03,12.61,1
5,38740.0,39450.0,24700.0,30870.0,429.2,1558.0,4153.0,62.83,99.87,12.02,2
1,42200.0,33170.0,29000.0,23890.0,371.5,1198.0,4333.0,60.9,54.39,6.27,1
4,41220.0,29270.0,29880.0,25440.0,474.5,1686.0,4993.0,58.86,55.33,6.01,2
1,13520.0,62230.0,11550.0,29190.0,170.2,524.4,1612.0,64.14,74.22,9.89,1
1,40520.0,32730.0,27310.0,17800.0,403.0,1323.0,4255.0,62.74,54.43,6.28,2
2,16010.0,50120.0,12610.0,14380.0,182.3,571.1,1769.0,63.72,100.07,10.56,1
4,37490.0,29420.0,28890.0,18950.0,440.8,1507.0,4664.0,59.26,55.41,5.96,2
5,25370.0,52000.0,19490.0,28180.0,264.8,786.5,2746.0,63.09,100.07,11.52,1
1,22680.0,63150.0,13480.0,54450.0,189.9,737.5,2009.0,60.81,73.87,10.27,1
2,33310.0,31400.0,27150.0,15750.0,340.8,1115.0,4005.0,60.22,54.55,5.57,1
1,43040.0,34480.0,27410.0,19030.0,360.7,1180.0,4109.0,62.47,54.16,6.28,1
1,55500.0,32600.0,29950.0,35920.0,417.6,1465.0,4755.0,59.03,53.84,7.12,1
1,35450.0,20480.0,28640.0,33020.0,655.4,2517.0,5670.0,63.75,75.43,8.61,2
6,82670.0,7277.0,6305.0,45680.0,2707.0,20700.0,7856.0,63.83,99.87,11.24,1
3,27370.0,45550.0,22330.0,30800.0,347.4,1163.0,3456.0,61.85,99.68,10.99,2
5,55420.0,22530.0,27900.0,30870.0,657.3,2800.0,5831.0,60.12,54.0,6.84,2
4,49220.0,31090.0,29620.0,28140.0,518.5,1726.0,5004.0,59.64,55.48,6.11,2
1,13110.0,58380.0,13420.0,26250.0,201.5,647.3,1922.0,64.07,73.48,9.74,2
1,21310.0,52540.0,17850.0,24310.0,248.9,768.7,2539.0,63.83,99.95,11.66,2
4,16900.0,55100.0,16880.0,25720.0,227.2,683.0,2347.0,61.48,99.91,11.31,2
1,19420.0,59000.0,16320.0,38300.0,235.4,729.8,2326.0,63.99,99.91,12.19,2
6,87370.0,7277.0,6020.0,47350.0,2985.0,26150.0,7881.0,50.14,99.99,19.31,2
1,37590.0,51140.0,19890.0,33040.0,265.9,884.9,2887.0,60.98,100.22,12.85,1
1,60720.0,31800.0,29940.0,43130.0,452.4,1678.0,4992.0,58.38,53.92,7.02,1
2,13540.0,58690.0,11280.0,20900.0,169.0,510.9,1571.0,64.25,100.07,10.89,1
1,26790.0,51760.0,17820.0,23920.0,236.5,721.3,2488.0,63.96,99.79,11.53,1
2,31350.0,33270.0,24770.0,13670.0,373.3,1143.0,3738.0,60.81,55.72,6.07,2
2,17000.0,49870.0,15950.0,17500.0,235.9,720.0,2273.0,61.95,100.26,11.07,2
1,16380.0,59820.0,13110.0,38010.0,158.1,635.5,1879.0,61.69,73.99,10.32,1
6,106500.0,7305.0,6003.0,62070.0,3653.0,29070.0,7778.0,52.51,54.74,9.18,1
2,37970.0,29050.0,28610.0,16750.0,370.3,1243.0,4333.0,60.75,54.47,5.35,1
4,40600.0,28700.0,29510.0,24840.0,477.6,1666.0,4922.0,58.78,55.44,5.97,2
1,47750.0,28910.0,29900.0,31370.0,496.2,1822.0,5144.0,61.43,54.35,5.96,2
5,46640.0,30720.0,28440.0,24030.0,471.5,1675.0,4779.0,61.72,54.66,6.03,1
5,30730.0,47630.0,21780.0,40980.0,357.1,1247.0,3467.0,62.35,99.91,12.88,2
1,21790.0,51830.0,18090.0,23660.0,251.8,781.9,2576.0,63.87,99.95,11.61,2
1,26610.0,62730.0,14640.0,52350.0,204.4,704.8,2113.0,60.83,100.22,12.7,1
3,57630.0,14280.0,26040.0,24460.0,907.4,3676.0,6278.0,59.92,55.37,5.96,2
4,22950.0,48540.0,20450.0,23660.0,264.2,850.7,2918.0,61.21,100.03,10.95,2
3,47750.0,23300.0,28340.0,25780.0,631.1,2417.0,5524.0,59.15,55.72,6.04,2
2,16010.0,51650.0,15380.0,18670.0,231.3,698.5,2189.0,61.83,99.72,11.28,2
6,92580.0,7193.0,15790.0,40830.0,1943.0,10330.0,7590.0,31.63,57.12,25.57,2
5,33870.0,46840.0,20200.0,24590.0,292.6,959.6,2996.0,63.06,100.03,12.34,1
6,92250.0,7305.0,6020.0,72120.0,3233.0,25590.0,7663.0,57.87,100.46,14.05,1
6,72090.0,13130.0,21670.0,32460.0,1038.0,5176.0,6537.0,61.16,53.96,6.39,1
1,43850.0,34010.0,28340.0,22570.0,372.7,1237.0,4288.0,61.91,54.04,6.46,1
4,19210.0,49260.0,17970.0,18890.0,239.5,734.3,2517.0,61.7,100.03,11.05,2
5,20910.0,49710.0,18190.0,35980.0,275.4,1052.0,2841.0,62.24,73.64,10.28,2
6,86890.0,3814.0,8811.0,34590.0,2454.0,15390.0,7715.0,57.2,54.12,7.67,2
5,64880.0,13180.0,25770.0,38950.0,990.9,4397.0,6814.0,62.67,78.28,9.91,2
4,11530.0,59600.0,14050.0,30480.0,200.3,628.1,1979.0,61.35,73.29,9.1,2
1,18340.0,61160.0,14570.0,33190.0,195.1,539.6,1956.0,63.1,99.87,12.34,1
5,34360.0,43810.0,23370.0,34610.0,386.6,1370.0,3794.0,62.76,99.87,12.24,2
4,12150.0,60540.0,14790.0,37160.0,206.7,669.7,2098.0,61.13,73.4,9.31,2
6,90480.0,7305.0,6038.0,71170.0,3167.0,23850.0,7631.0,59.12,100.19,13.83,1
2,49240.0,27270.0,30000.0,22530.0,477.6,1580.0,4892.0,63.81,100.07,8.28,1
6,81960.0,7291.0,6797.0,48030.0,2570.0,18860.0,7789.0,63.75,99.83,11.46,1
4,21260.0,50040.0,19510.0,23500.0,252.4,797.0,2756.0,61.28,99.95,11.1,2
1,47940.0,34470.0,27930.0,23040.0,398.7,1362.0,4375.0,62.66,54.16,6.23,1
1,18820.0,62230.0,14590.0,37530.0,196.8,561.7,1978.0,61.97,99.91,13.0,1
6,72090.0,12490.0,21520.0,30580.0,1067.0,5229.0,6547.0,61.44,53.88,6.39,1
6,93800.0,7305.0,6003.0,68570.0,3780.0,34950.0,7850.0,55.88,100.19,15.86,1
4,16270.0,58690.0,16660.0,36380.0,221.9,675.9,2313.0,61.25,99.95,11.46,2
3,15980.0,50990.0,17280.0,28440.0,271.8,922.3,2617.0,61.97,72.62,8.88,2
6,87130.0,7038.0,9164.0,36590.0,2271.0,14890.0,7687.0,56.05,54.12,7.61,2
2,7403.0,58230.0,8553.0,18530.0,125.3,438.7,1216.0,64.06,71.92,8.23,1
5,45330.0,30740.0,28680.0,22410.0,461.0,1598.0,4732.0,61.44,54.66,6.24,1
5,31520.0,46960.0,22170.0,40470.0,363.1,1275.0,3545.0,62.2,99.87,12.73,2
3,58720.0,14860.0,25990.0,26860.0,893.3,3731.0,6319.0,59.36,55.44,5.96,2
3,17180.0,50420.0,18060.0,30290.0,279.5,974.6,2754.0,62.04,72.19,8.84,2
6,101000.0,7305.0,6096.0,64990.0,3128.0,21950.0,7748.0,56.82,54.16,7.75,1
5,45120.0,30330.0,28820.0,22530.0,465.3,1598.0,4749.0,61.22,54.7,6.14,1
2,19180.0,48380.0,17430.0,17950.0,250.0,780.6,2499.0,61.94,99.76,10.89,2
5,28130.0,48170.0,20380.0,23770.0,276.6,840.9,2902.0,63.42,99.99,11.19,1
5,25370.0,52140.0,19450.0,28440.0,263.0,783.7,2734.0,63.13,100.07,11.42,1
5,38220.0,39760.0,24560.0,30580.0,427.3,1538.0,4113.0,63.05,99.83,12.15,2
3,32390.0,40060.0,23940.0,25410.0,393.9,1345.0,3842.0,61.9,100.26,10.72,2
3,65450.0,15450.0,27340.0,31310.0,923.6,3645.0,6489.0,61.73,99.95,8.89,2
1,37930.0,35460.0,25780.0,18960.0,373.3,1179.0,3903.0,63.04,54.35,6.38,2
6,84960.0,7277.0,6020.0,47590.0,3190.0,28330.0,7895.0,59.48,99.83,13.42,2
5,54990.0,23080.0,27740.0,29730.0,652.2,2783.0,5793.0,60.09,54.04,6.77,2
5,55930.0,23900.0,28610.0,28550.0,614.6,2362.0,5513.0,61.95,54.43,5.67,1
5,27030.0,49420.0,18780.0,24900.0,276.0,892.4,2763.0,64.81,99.87,11.17,1
5,31690.0,47520.0,21130.0,45150.0,360.1,1320.0,3457.0,61.02,99.83,13.18,2
6,83830.0,7207.0,7135.0,40470.0,2470.0,18420.0,7816.0,53.61,73.44,13.56,2
2,33310.0,30710.0,26950.0,13810.0,329.5,1078.0,3942.0,60.93,54.66,5.52,1
3,48280.0,22620.0,28230.0,24530.0,644.5,2474.0,5566.0,59.37,55.64,6.13,2
1,11920.0,56460.0,13370.0,24650.0,178.9,630.7,1903.0,64.11,73.48,9.43,2
6,76410.0,7390.0,15180.0,36560.0,1701.0,10180.0,7374.0,63.87,73.79,9.09,1
1,24260.0,50410.0,19290.0,24360.0,266.5,833.9,2767.0,63.83,99.95,11.76,2
2,9024.0,55330.0,11400.0,19350.0,191.0,609.8,1668.0,62.14,73.13,8.86,2
5,54350.0,23040.0,27990.0,29830.0,644.5,2715.0,5758.0,60.49,53.96,6.6,2
1,22820.0,54030.0,18640.0,30330.0,256.5,799.8,2660.0,63.83,99.95,11.88,2
6,85710.0,7249.0,6026.0,42890.0,3199.0,27060.0,7928.0,59.54,99.87,12.53,2
5,54800.0,23520.0,27590.0,28440.0,647.1,2770.0,5746.0,60.22,54.08,7.06,2
4,20300.0,48550.0,18660.0,19350.0,245.3,770.5,2632.0,61.61,100.26,11.07,2
3,31390.0,40680.0,23590.0,24530.0,383.0,1283.0,3734.0,61.79,99.76,10.74,2
6,86710.0,7263.0,6009.0,44070.0,3231.0,28930.0,7920.0,56.21,99.99,14.77,2
5,22320.0,56910.0,17650.0,33980.0,240.1,677.2,2427.0,63.61,99.91,11.69,1
2,14870.0,59140.0,14780.0,33490.0,235.4,711.0,2134.0,62.12,100.26,11.02,2
4,56770.0,21990.0,30450.0,28930.0,672.1,2336.0,5772.0,61.43,100.22,8.87,2
1,53450.0,30590.0,29250.0,31040.0,477.6,1774.0,5004.0,62.19,54.0,6.0,1
5,46240.0,30500.0,29120.0,26330.0,459.8,1568.0,4759.0,61.25,54.62,6.13,1
1,23860.0,52500.0,17190.0,23220.0,223.1,678.1,2378.0,62.51,99.87,12.38,1
2,15260.0,52750.0,14840.0,19270.0,226.6,681.2,2112.0,61.95,100.26,11.17,2
6,84960.0,7249.0,6026.0,41880.0,3002.0,25250.0,7873.0,59.23,73.95,11.01,2
1,22240.0,58440.0,15840.0,31130.0,211.4,606.8,2159.0,63.87,99.87,11.9,1
1,44440.0,33420.0,28760.0,22830.0,380.6,1285.0,4400.0,60.36,54.59,6.51,1
5,55660.0,22030.0,28060.0,32370.0,666.9,2808.0,5857.0,60.41,54.08,6.56,2
2,35500.0,34360.0,25580.0,18240.0,405.4,1299.0,4003.0,61.21,55.64,6.04,2
6,82020.0,7080.0,15060.0,35800.0,1796.0,9805.0,7226.0,62.52,54.0,6.0,1
2,15710.0,55290.0,12280.0,19130.0,184.1,593.0,1750.0,64.59,100.07,11.25,1
5,25190.0,52740.0,18420.0,29410.0,257.7,801.6,2635.0,63.85,99.99,11.23,1
6,79710.0,7277.0,11860.0,46220.0,2215.0,14470.0,7648.0,63.51,99.95,11.6,1
5,18350.0,60200.0,15200.0,37070.0,224.8,648.2,2124.0,63.36,99.99,11.93,1
1,24150.0,52550.0,17150.0,24130.0,227.2,710.6,2404.0,61.34,99.87,12.96,1
5,55280.0,22280.0,28070.0,31940.0,658.0,2765.0,5825.0,60.55,54.04,6.52,2
3,55610.0,19010.0,27340.0,28780.0,755.6,3149.0,6057.0,59.57,55.05,5.65,2
2,15930.0,54390.0,15540.0,22740.0,233.0,697.2,2208.0,61.87,100.11,11.04,2
5,51210.0,32950.0,27700.0,31510.0,424.9,1598.0,4598.0,60.18,53.96,6.7,1
2,14600.0,56520.0,14640.0,24670.0,225.4,670.6,2082.0,61.98,100.22,10.93,2
6,80640.0,7235.0,13020.0,40580.0,2057.0,13170.0,7672.0,63.47,99.95,11.29,1
2,13320.0,56280.0,11230.0,18020.0,169.6,508.8,1563.0,63.69,100.03,10.54,1
6,86470.0,7249.0,6020.0,42770.0,3189.0,27270.0,7929.0,58.03,99.99,13.22,2
6,90550.0,7277.0,6009.0,45990.0,3057.0,26870.0,7928.0,44.33,100.03,24.65,2
4,36560.0,29910.0,28370.0,16410.0,420.6,1426.0,4503.0,59.82,55.6,5.96,2
1,44800.0,34080.0,28760.0,27100.0,383.0,1271.0,4383.0,61.43,54.04,6.27,1
1,15990.0,59770.0,14630.0,43820.0,219.6,781.5,2180.0,64.98,73.13,8.69,2
2,7077.0,60290.0,8406.0,21170.0,120.8,446.9,1207.0,64.37,72.47,8.4,1
6,91780.0,7277.0,6038.0,47060.0,2966.0,24260.0,7900.0,36.69,100.07,37.84,2
6,98380.0,7305.0,6026.0,61680.0,3605.0,25680.0,7845.0,58.77,54.08,8.13,1
1,22160.0,54230.0,18270.0,29310.0,251.8,780.6,2596.0,63.83,99.91,11.71,2
6,85650.0,7277.0,6026.0,44070.0,3243.0,27930.0,7929.0,58.79,99.83,12.92,2
3,30920.0,42000.0,23540.0,28230.0,378.1,1298.0,3739.0,61.94,100.11,10.82,2
4,17680.0,55780.0,17620.0,29870.0,230.7,708.3,2453.0,61.22,99.91,11.29,2
5,49020.0,33210.0,27580.0,28890.0,417.0,1533.0,4512.0,60.44,53.84,6.77,1
2,13510.0,56220.0,13670.0,22440.0,221.9,643.4,1948.0,61.95,100.42,11.26,2
6,88410.0,7277.0,6009.0,46870.0,3207.0,28600.0,7924.0,52.66,99.95,16.94,2
6,85950.0,7249.0,6026.0,42810.0,3183.0,26990.0,7928.0,58.84,99.87,12.97,2
4,20060.0,49540.0,18600.0,20460.0,242.4,756.5,2613.0,61.51,99.79,11.06,2
2,35400.0,31300.0,27640.0,17000.0,344.4,1149.0,4102.0,60.92,54.47,5.35,1
1,12990.0,62240.0,11650.0,32680.0,152.3,541.7,1636.0,64.21,73.91,9.54,1
2,18190.0,49050.0,16760.0,17780.0,245.9,751.0,2398.0,61.87,100.38,10.77,2
6,82400.0,7305.0,14870.0,40720.0,1754.0,9974.0,7231.0,61.6,54.2,6.18,1
6,87670.0,3814.0,9139.0,33170.0,2350.0,14950.0,7700.0,54.02,54.39,8.17,2
5,57510.0,30910.0,26250.0,22770.0,473.3,1842.0,4644.0,61.68,53.96,6.87,1
5,46580.0,30310.0,28720.0,22130.0,457.3,1598.0,4739.0,61.99,54.47,6.23,1
2,41740.0,31350.0,26770.0,19110.0,470.9,1577.0,4449.0,61.34,55.56,6.08,2
1,19680.0,59260.0,15320.0,30540.0,200.9,568.1,2065.0,62.94,99.91,12.27,1
6,76460.0,7214.0,14430.0,36860.0,1748.0,10850.0,7405.0,63.75,73.83,9.35,1
2,30190.0,31550.0,23710.0,10460.0,299.7,908.5,3363.0,61.52,54.47,5.59,1
2,28500.0,35210.0,23270.0,13570.0,337.8,1008.0,3414.0,61.06,55.72,6.25,2
4,9361.0,52820.0,13380.0,23080.0,177.7,704.3,1968.0,61.65,72.62,8.72,2
5,57950.0,22070.0,26430.0,31000.0,704.3,3239.0,5973.0,59.04,54.04,7.1,2
1,33620.0,52400.0,19350.0,31440.0,250.0,780.1,2722.0,61.53,100.03,12.73,1
5,19150.0,44040.0,17440.0,37660.0,299.7,1331.0,2997.0,61.33,73.48,10.26,2
4,12060.0,60510.0,14730.0,38260.0,200.9,661.8,2084.0,61.17,72.58,9.08,2
1,53750.0,28310.0,29920.0,34590.0,503.0,1844.0,5169.0,58.28,55.25,6.82,1
6,90740.0,7305.0,6422.0,67150.0,3161.0,20240.0,7588.0,58.55,73.91,11.59,1
2,34410.0,29180.0,26900.0,16980.0,456.1,1559.0,4452.0,59.25,55.21,6.07,2
3,49400.0,22550.0,28270.0,25270.0,650.3,2517.0,5612.0,59.48,55.29,5.95,2
4,24360.0,47350.0,21170.0,24010.0,278.9,905.2,3061.0,61.12,100.22,10.95,2
4,44250.0,28670.0,30030.0,33290.0,514.8,1911.0,5263.0,58.45,55.52,6.12,2
3,15290.0,50960.0,16790.0,28290.0,261.8,931.3,2563.0,62.35,72.97,8.93,2
3,52740.0,20490.0,27950.0,28610.0,710.7,2852.0,5881.0,59.33,55.64,5.88,2
6,78700.0,7249.0,14870.0,40760.0,1833.0,10870.0,7525.0,63.79,99.99,11.08,1
1,43450.0,29750.0,29240.0,23490.0,451.8,1593.0,4803.0,61.52,54.27,6.04,2
5,55660.0,22040.0,28060.0,32410.0,665.6,2801.0,5859.0,60.42,53.96,6.47,2
4,16760.0,59790.0,16740.0,47830.0,227.7,748.3,2392.0,60.97,100.15,11.61,2
4,21440.0,49750.0,19600.0,23340.0,254.7,802.1,2773.0,61.24,100.3,11.14,2
6,86530.0,3814.0,8941.0,34080.0,2403.0,15210.0,7702.0,56.0,54.08,7.91,2
1,19960.0,54730.0,17130.0,26640.0,241.8,737.9,2426.0,63.85,99.95,11.97,2
6,90100.0,7263.0,6009.0,44890.0,3111.0,27380.0,7929.0,48.7,99.99,19.78,2
6,86300.0,7214.0,6014.0,40910.0,3121.0,26950.0,7920.0,56.32,99.95,14.67,2
5,57170.0,21630.0,27600.0,34110.0,688.1,2980.0,5946.0,59.26,54.12,6.93,2
3,24440.0,47710.0,21010.0,29510.0,319.9,1060.0,3189.0,61.87,100.07,10.86,2
3,27220.0,44590.0,22160.0,26660.0,344.4,1141.0,3411.0,61.79,100.3,10.83,2
6,71710.0,9874.0,17280.0,31530.0,1455.0,7930.0,7044.0,64.35,73.48,8.88,1
1,51930.0,35150.0,27940.0,23890.0,376.9,1270.0,4276.0,60.21,53.84,7.15,1
3,15060.0,45600.0,17850.0,28800.0,277.2,1058.0,2806.0,61.97,72.19,8.61,2
2,49130.0,23130.0,25920.0,29830.0,712.7,3003.0,5690.0,59.49,55.64,6.02,2
1,22690.0,55940.0,16270.0,26590.0,216.1,624.6,2222.0,63.86,99.83,11.77,1
4,17450.0,55040.0,17290.0,26970.0,227.2,703.4,2410.0,61.55,99.83,11.18,2
1,12510.0,57730.0,13180.0,25180.0,192.2,624.6,1878.0,64.14,73.21,9.56,2
6,88410.0,7277.0,6009.0,46970.0,3210.0,28620.0,7918.0,52.64,99.99,16.73,2
3,56970.0,18210.0,26730.0,27880.0,787.7,3395.0,6162.0,59.82,55.09,5.64,2
2,35030.0,29880.0,26980.0,18140.0,465.3,1606.0,4510.0,59.37,55.48,6.05,2
1,63410.0,31330.0,28790.0,37130.0,486.3,1958.0,5128.0,58.62,53.92,7.1,1
2,13010.0,61780.0,11010.0,25120.0,165.6,502.1,1534.0,64.47,100.19,10.86,1
6,79250.0,7052.0,14140.0,36180.0,1852.0,11800.0,7612.0,63.79,99.99,11.05,1
5,50700.0,32940.0,27710.0,31060.0,421.8,1589.0,4591.0,60.26,53.84,6.8,1
3,15280.0,48710.0,17500.0,28420.0,261.2,936.1,2653.0,62.0,72.51,8.86,2
3,27790.0,45190.0,22490.0,31040.0,349.8,1192.0,3502.0,61.93,99.68,10.93,2
1,25300.0,54720.0,17030.0,27290.0,226.0,679.0,2361.0,63.99,99.83,11.65,1
2,34330.0,30300.0,27270.0,14050.0,335.5,1106.0,4010.0,61.07,54.47,5.59,1
1,41640.0,35200.0,26900.0,18320.0,346.2,1094.0,3952.0,61.3,54.55,6.67,1
3,26760.0,45850.0,22030.0,29730.0,341.4,1138.0,3394.0,61.82,99.64,11.06,2
5,54640.0,22670.0,28070.0,30540.0,649.0,2716.0,5775.0,60.7,54.16,6.48,2
3,48160.0,23150.0,28010.0,23270.0,635.0,2483.0,5538.0,59.7,55.6,5.95,2
5,61030.0,19900.0,25710.0,32220.0,775.2,3694.0,6238.0,58.79,54.12,6.97,2
